fname,label
8f4d7c8b.wav,Flute Saxophone Oboe
8f550587.wav,Trumpet Saxophone Harmonica
8f5b29b4.wav,Fart Gunshot_or_gunfire Tearing
8f8b9651.wav,Saxophone Laughter Flute
8f8c2ac1.wav,Fart Acoustic_guitar Squeak
8f8e82d1.wav,Tearing Shatter Fireworks
8f91c93d.wav,Microwave_oven Drawer_open_or_close Tearing
8f97b70f.wav,Bass_drum Shatter Fireworks
8fb39236.wav,Gong Clarinet Fireworks
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Oboe Clarinet Electric_piano
8fd15263.wav,Clarinet Cello Oboe
8fd16cd5.wav,Trumpet Saxophone Laughter
8fd1fc3e.wav,Hi-hat Tambourine Snare_drum
8fd226a2.wav,Microwave_oven Knock Fireworks
8fd47b8b.wav,Bass_drum Cello Acoustic_guitar
8fe0a08b.wav,Clarinet Glockenspiel Electric_piano
8fe5a5f9.wav,Bass_drum Electric_piano Acoustic_guitar
8fe67169.wav,Hi-hat Snare_drum Shatter
8feb7a9a.wav,Fart Knock Snare_drum
8fed5fb1.wav,Trumpet Clarinet Saxophone
8ff902e9.wav,Bass_drum Double_bass Knock
8ffab712.wav,Gong Gunshot_or_gunfire Snare_drum
900a1b82.wav,Clarinet Oboe Violin_or_fiddle
900c7baa.wav,Clarinet Flute Oboe
901a575c.wav,Trumpet Fireworks Knock
903de3b1.wav,Acoustic_guitar Cello Double_bass
90534df5.wav,Clarinet Flute Oboe
905c770e.wav,Clarinet Oboe Cello
905ff3c7.wav,Flute Clarinet Oboe
906516e4.wav,Cowbell Snare_drum Gong
906d6b6c.wav,Fart Tearing Writing
90775e99.wav,Acoustic_guitar Knock Bass_drum
907c343d.wav,Harmonica Hi-hat Tambourine
907e4cf9.wav,Cough Squeak Laughter
90899f2b.wav,Cello Acoustic_guitar Drawer_open_or_close
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Clarinet
90989b31.wav,Hi-hat Snare_drum Flute
90b4fc78.wav,Bus Computer_keyboard Shatter
90b54b0a.wav,Bass_drum Double_bass Knock
90b5bdfa.wav,Fireworks Shatter Squeak
90c3a878.wav,Trumpet Snare_drum Flute
90c74bfe.wav,Bass_drum Electric_piano Gong
90ce8282.wav,Fireworks Bass_drum Double_bass
90cf4621.wav,Flute Saxophone Violin_or_fiddle
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Snare_drum Shatter Drawer_open_or_close
90fa9354.wav,Hi-hat Shatter Writing
90ffae18.wav,Clarinet Oboe Flute
910e871b.wav,Tearing Squeak Shatter
91141036.wav,Snare_drum Hi-hat Trumpet
911c6e85.wav,Cello Violin_or_fiddle Cough
91340d60.wav,Bass_drum Writing Snare_drum
913a1445.wav,Hi-hat Snare_drum Gong
913e636a.wav,Clarinet Oboe Violin_or_fiddle
91438db2.wav,Flute Violin_or_fiddle Saxophone
9150a725.wav,Tearing Writing Shatter
9154123d.wav,Double_bass Acoustic_guitar Cello
91544016.wav,Cello Shatter Acoustic_guitar
91553414.wav,Cough Cello Laughter
91575ef7.wav,Fart Burping_or_eructation Cough
915fdd3d.wav,Fart Tearing Burping_or_eructation
9164845d.wav,Bass_drum Violin_or_fiddle Cowbell
916d3122.wav,Clarinet Flute Oboe
917e1047.wav,Clarinet Oboe Trumpet
9181cdc3.wav,Trumpet Laughter Meow
918d8fc9.wav,Chime Squeak Shatter
91915055.wav,Cello Acoustic_guitar Saxophone
91942bdb.wav,Harmonica Flute Laughter
91a1fc6e.wav,Cello Acoustic_guitar Saxophone
91aa0661.wav,Bass_drum Gunshot_or_gunfire Squeak
91b8d1f5.wav,Burping_or_eructation Gong Cough
91bd609a.wav,Squeak Drawer_open_or_close Tearing
91c2212f.wav,Clarinet Harmonica Flute
91c2d6ce.wav,Bass_drum Squeak Electric_piano
91c7c7cb.wav,Acoustic_guitar Fart Squeak
91c8b7fe.wav,Knock Fireworks Gunshot_or_gunfire
91d28795.wav,Knock Double_bass Gong
91d58d6a.wav,Cello Trumpet Saxophone
91dcf56f.wav,Fireworks Drawer_open_or_close Squeak
91df3930.wav,Cello Double_bass Drawer_open_or_close
91df997e.wav,Violin_or_fiddle Cough Burping_or_eructation
9205da35.wav,Hi-hat Shatter Tearing
920a0b40.wav,Clarinet Oboe Saxophone
921717f2.wav,Acoustic_guitar Cello Gong
921a541d.wav,Clarinet Oboe Harmonica
92207318.wav,Knock Double_bass Gong
92237146.wav,Trumpet Applause Saxophone
922431ab.wav,Trumpet Saxophone Clarinet
92253c72.wav,Hi-hat Shatter Tearing
9231c456.wav,Clarinet Oboe Meow
923807a0.wav,Gong Bark Acoustic_guitar
9240acc1.wav,Trumpet Oboe Clarinet
92459670.wav,Cello Violin_or_fiddle Cough
92481470.wav,Clarinet Oboe Flute
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Oboe Flute
9255dc9f.wav,Fireworks Squeak Trumpet
9256c7f4.wav,Saxophone Flute Laughter
9257c3b1.wav,Oboe Clarinet Flute
925d7f4c.wav,Keys_jangling Shatter Tearing
92602a1b.wav,Acoustic_guitar Cello Flute
926bb658.wav,Trumpet Gong Violin_or_fiddle
92740d41.wav,Burping_or_eructation Drawer_open_or_close Shatter
9275c40a.wav,Telephone Gong Bark
927fbb50.wav,Double_bass Cello Knock
9282d2c1.wav,Bass_drum Keys_jangling Squeak
9291bc3a.wav,Acoustic_guitar Gong Cowbell
9291c4b5.wav,Acoustic_guitar Cello Double_bass
92929652.wav,Violin_or_fiddle Writing Gong
9292ebee.wav,Flute Clarinet Violin_or_fiddle
92982e3c.wav,Oboe Flute Clarinet
9298fe2e.wav,Double_bass Bass_drum Knock
92a7ad44.wav,Fart Applause Laughter
92acd757.wav,Trumpet Saxophone Oboe
92b2f696.wav,Tambourine Hi-hat Tearing
92b5bf75.wav,Drawer_open_or_close Acoustic_guitar Microwave_oven
92b69c1d.wav,Bass_drum Double_bass Knock
92b819ed.wav,Hi-hat Snare_drum Shatter
92befba5.wav,Cello Acoustic_guitar Drawer_open_or_close
92cf03f8.wav,Cello Double_bass Acoustic_guitar
92e273eb.wav,Knock Microwave_oven Bass_drum
92e4b2cc.wav,Flute Saxophone Laughter
92e78e6a.wav,Clarinet Fireworks Trumpet
92ea2bc1.wav,Hi-hat Shatter Tearing
92ec6c74.wav,Squeak Harmonica Laughter
92ef73ba.wav,Drawer_open_or_close Squeak Shatter
92f25964.wav,Bass_drum Electric_piano Double_bass
92f822dd.wav,Cowbell Meow Flute
9310ab02.wav,Fireworks Clarinet Trumpet
932395f6.wav,Knock Bass_drum Bark
93243c6f.wav,Cough Fart Burping_or_eructation
9324cc28.wav,Fart Snare_drum Tearing
9334e5e3.wav,Hi-hat Shatter Snare_drum
9339c74d.wav,Flute Oboe Clarinet
935bb085.wav,Acoustic_guitar Snare_drum Squeak
935c2470.wav,Acoustic_guitar Cello Gong
93612b21.wav,Hi-hat Knock Tambourine
93631fdd.wav,Flute Meow Bark
93634b93.wav,Trumpet Fireworks Snare_drum
936cf0b3.wav,Cough Squeak Burping_or_eructation
936d9d0e.wav,Bass_drum Double_bass Flute
9380ce90.wav,Flute Oboe Clarinet
938d400f.wav,Bass_drum Fireworks Writing
938e7cbe.wav,Snare_drum Hi-hat Violin_or_fiddle
93923c06.wav,Trumpet Oboe Snare_drum
939ffae6.wav,Double_bass Acoustic_guitar Cello
93a55c7b.wav,Cello Acoustic_guitar Double_bass
93af9139.wav,Bass_drum Shatter Squeak
93b20f55.wav,Clarinet Oboe Saxophone
93b47351.wav,Trumpet Acoustic_guitar Cello
93be3526.wav,Computer_keyboard Double_bass Writing
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Oboe Saxophone
93c075c2.wav,Hi-hat Snare_drum Trumpet
93c1d8d1.wav,Tearing Shatter Writing
93c686a3.wav,Flute Laughter Harmonica
93cbbadd.wav,Clarinet Saxophone Electric_piano
93d32b9a.wav,Oboe Trumpet Saxophone
93d67fa0.wav,Acoustic_guitar Electric_piano Flute
93dbba2e.wav,Cello Knock Fart
93ef28f5.wav,Flute Saxophone Cello
93f19cae.wav,Hi-hat Snare_drum Shatter
93f5c2d4.wav,Violin_or_fiddle Cello Cough
93f86a24.wav,Shatter Tearing Fireworks
93f8f151.wav,Electric_piano Acoustic_guitar Glockenspiel
940634dd.wav,Acoustic_guitar Cello Flute
9408d9d8.wav,Flute Squeak Clarinet
940c7613.wav,Cello Violin_or_fiddle Laughter
94127c15.wav,Tearing Shatter Writing
94194eaa.wav,Cello Double_bass Gong
9426d539.wav,Bark Flute Trumpet
94351b30.wav,Tearing Bass_drum Knock
943df0b4.wav,Acoustic_guitar Violin_or_fiddle Gong
945d6a94.wav,Clarinet Oboe Saxophone
945d6e10.wav,Snare_drum Fart Shatter
94709c71.wav,Double_bass Trumpet Gong
9471f948.wav,Knock Gong Bark
9476d6c4.wav,Fireworks Computer_keyboard Writing
94960db1.wav,Bass_drum Double_bass Electric_piano
9499c467.wav,Fart Writing Snare_drum
949c3de3.wav,Double_bass Cello Gong
949ce9ec.wav,Clarinet Flute Oboe
94a36a13.wav,Trumpet Flute Saxophone
94a5059f.wav,Double_bass Cello Acoustic_guitar
94a9435c.wav,Bass_drum Knock Tearing
94a9ac6d.wav,Shatter Squeak Tearing
94be89da.wav,Clarinet Oboe Acoustic_guitar
94c30fed.wav,Trumpet Snare_drum Applause
94d06585.wav,Tearing Writing Shatter
94da7dca.wav,Bark Gong Laughter
94dc44c1.wav,Bass_drum Knock Double_bass
94f8c1e7.wav,Shatter Fart Hi-hat
9505e4f7.wav,Tambourine Hi-hat Keys_jangling
9519d9bc.wav,Bus Applause Gunshot_or_gunfire
9521c193.wav,Cello Cough Acoustic_guitar
95248d50.wav,Cello Fireworks Trumpet
952acae5.wav,Bass_drum Finger_snapping Knock
953356f3.wav,Bass_drum Tearing Electric_piano
953c875a.wav,Writing Squeak Keys_jangling
9546c28d.wav,Knock Tearing Microwave_oven
9548e032.wav,Flute Harmonica Clarinet
954ef6af.wav,Clarinet Oboe Saxophone
954f76aa.wav,Saxophone Trumpet Cello
955edb3f.wav,Oboe Clarinet Flute
9568c0f5.wav,Clarinet Flute Acoustic_guitar
9569780a.wav,Cowbell Gong Violin_or_fiddle
956f879d.wav,Hi-hat Tambourine Fireworks
956ff310.wav,Bass_drum Bark Cello
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Squeak Bark
957f33b8.wav,Acoustic_guitar Bus Applause
9581aba0.wav,Knock Bass_drum Fireworks
958b1832.wav,Microwave_oven Knock Tearing
958f6785.wav,Trumpet Oboe Saxophone
9593d4ac.wav,Clarinet Flute Squeak
959fc3b5.wav,Shatter Fart Applause
95a062a5.wav,Bass_drum Writing Knock
95adeda9.wav,Bark Trumpet Snare_drum
95ae0453.wav,Bass_drum Squeak Laughter
95baaac3.wav,Trumpet Applause Oboe
95cabb0f.wav,Bass_drum Bark Snare_drum
95d1c673.wav,Shatter Cough Snare_drum
95d54826.wav,Knock Bass_drum Gunshot_or_gunfire
95f4bd85.wav,Clarinet Oboe Laughter
95f4bf5f.wav,Acoustic_guitar Cello Gong
960102c9.wav,Cello Acoustic_guitar Double_bass
9607e8bd.wav,Bass_drum Shatter Tearing
96159561.wav,Hi-hat Gong Fireworks
961a6103.wav,Trumpet Flute Saxophone
961db27e.wav,Bass_drum Electric_piano Tearing
96205cdd.wav,Cello Trumpet Clarinet
96308435.wav,Gong Acoustic_guitar Electric_piano
96420f62.wav,Clarinet Flute Oboe
96431b4e.wav,Telephone Bark Cowbell
964669a1.wav,Bass_drum Cello Knock
964ad091.wav,Squeak Laughter Meow
96548650.wav,Cello Meow Squeak
9657dc79.wav,Tearing Shatter Hi-hat
965a0666.wav,Cello Microwave_oven Double_bass
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Fireworks Snare_drum Bass_drum
96821b09.wav,Knock Double_bass Bass_drum
9693b612.wav,Oboe Clarinet Flute
969e9b00.wav,Trumpet Saxophone Meow
969ef2de.wav,Bass_drum Fireworks Shatter
96a00a8d.wav,Knock Writing Tearing
96a0eea4.wav,Keys_jangling Tambourine Shatter
96a37c18.wav,Bass_drum Knock Writing
96a42ff4.wav,Violin_or_fiddle Flute Saxophone
96a4c118.wav,Clarinet Saxophone Oboe
96a993ff.wav,Hi-hat Gong Snare_drum
96ab3c1e.wav,Trumpet Saxophone Oboe
96ac5c41.wav,Clarinet Oboe Flute
96af4dfd.wav,Flute Clarinet Violin_or_fiddle
96c47ec1.wav,Trumpet Saxophone Oboe
96c817b3.wav,Fireworks Microwave_oven Gong
96c956e6.wav,Acoustic_guitar Cello Electric_piano
96cd095c.wav,Bus Bass_drum Cello
96ce9fd2.wav,Bass_drum Tearing Writing
96d08a79.wav,Bass_drum Double_bass Cello
96dd4f50.wav,Laughter Cough Squeak
96e233de.wav,Clarinet Flute Saxophone
96e29215.wav,Electric_piano Acoustic_guitar Gong
96e7795c.wav,Cello Saxophone Fart
96eb705a.wav,Glockenspiel Electric_piano Clarinet
96f7a0c5.wav,Laughter Fart Shatter
971aad39.wav,Writing Drawer_open_or_close Keys_jangling
971d1232.wav,Snare_drum Trumpet Applause
97238e88.wav,Double_bass Cello Acoustic_guitar
9728e49b.wav,Trumpet Saxophone Oboe
973298da.wav,Gunshot_or_gunfire Bus Double_bass
973d6a8c.wav,Trumpet Saxophone Clarinet
973edddf.wav,Bass_drum Bus Hi-hat
9740e841.wav,Violin_or_fiddle Acoustic_guitar Saxophone
97412639.wav,Saxophone Applause Flute
9741f43e.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Snare_drum Hi-hat Shatter
975d800f.wav,Bass_drum Double_bass Knock
97609247.wav,Trumpet Clarinet Oboe
9764bf43.wav,Knock Fireworks Gunshot_or_gunfire
976a40fb.wav,Cough Shatter Writing
9770293b.wav,Snare_drum Shatter Hi-hat
9772ee71.wav,Cough Laughter Burping_or_eructation
977bfa36.wav,Squeak Acoustic_guitar Cello
9789399b.wav,Clarinet Oboe Gong
978d94c2.wav,Electric_piano Gong Double_bass
978e11bd.wav,Double_bass Bass_drum Knock
9791705b.wav,Cello Knock Fart
97965f1f.wav,Cello Double_bass Knock
9797d93f.wav,Squeak Bass_drum Burping_or_eructation
979f5b22.wav,Clarinet Trumpet Knock
979fe515.wav,Cello Double_bass Fart
97a2aab4.wav,Trumpet Saxophone Violin_or_fiddle
97a67b0b.wav,Fireworks Acoustic_guitar Snare_drum
97adb327.wav,Double_bass Bark Acoustic_guitar
97af41ab.wav,Cello Knock Cough
97b83e05.wav,Laughter Squeak Oboe
97bf815a.wav,Clarinet Oboe Flute
97c047e3.wav,Knock Microwave_oven Fireworks
97c1ea2e.wav,Cello Cough Violin_or_fiddle
97cd51bc.wav,Trumpet Oboe Clarinet
97d3dce6.wav,Trumpet Oboe Saxophone
97e0bcc6.wav,Hi-hat Shatter Cowbell
97e1ba14.wav,Clarinet Flute Saxophone
97e724da.wav,Shatter Tearing Writing
97ea77ba.wav,Bass_drum Knock Finger_snapping
97eaf02c.wav,Tearing Shatter Snare_drum
98065459.wav,Cello Gong Acoustic_guitar
98195f7c.wav,Tearing Scissors Writing
98199480.wav,Flute Clarinet Saxophone
9819e91e.wav,Bass_drum Shatter Violin_or_fiddle
981dac47.wav,Clarinet Oboe Flute
981faa5e.wav,Meow Laughter Squeak
98238965.wav,Tearing Writing Scissors
98240e2f.wav,Saxophone Violin_or_fiddle Flute
982768dd.wav,Hi-hat Shatter Snare_drum
9827c516.wav,Bass_drum Squeak Bark
982b3f22.wav,Hi-hat Shatter Tearing
98403e36.wav,Laughter Bark Squeak
985f66d8.wav,Bass_drum Laughter Burping_or_eructation
986094b6.wav,Hi-hat Shatter Harmonica
9862bcfa.wav,Cello Fart Violin_or_fiddle
9864d92c.wav,Bass_drum Squeak Hi-hat
98699863.wav,Acoustic_guitar Electric_piano Gong
9869bf25.wav,Snare_drum Applause Trumpet
98780de6.wav,Keys_jangling Bass_drum Hi-hat
987e9d25.wav,Clarinet Oboe Flute
9889afd6.wav,Trumpet Saxophone Violin_or_fiddle
98941745.wav,Acoustic_guitar Cello Gong
98ab106b.wav,Fart Applause Burping_or_eructation
98b2d01a.wav,Acoustic_guitar Fart Applause
98b3bf67.wav,Saxophone Flute Trumpet
98c4733e.wav,Squeak Tearing Writing
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Tearing Shatter Applause
98caa2b1.wav,Clarinet Trumpet Flute
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Bass_drum Knock Double_bass
98d60596.wav,Shatter Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Flute
98dfbfbe.wav,Knock Bass_drum Double_bass
98e5081d.wav,Bass_drum Knock Fireworks
98ec2bde.wav,Meow Laughter Squeak
98f17167.wav,Fart Laughter Cough
98f58f7c.wav,Fart Squeak Bus
98feff3f.wav,Knock Writing Bass_drum
990aa2a0.wav,Acoustic_guitar Electric_piano Double_bass
990f04c1.wav,Clarinet Flute Oboe
99104092.wav,Hi-hat Snare_drum Shatter
9917624b.wav,Knock Fireworks Bass_drum
9917b8ec.wav,Clarinet Oboe Flute
991bf286.wav,Flute Clarinet Oboe
991d17ba.wav,Fart Laughter Cough
991d612e.wav,Hi-hat Tambourine Shatter
991fdf35.wav,Flute Violin_or_fiddle Saxophone
9925b772.wav,Bass_drum Finger_snapping Knock
99344bfb.wav,Cello Gong Acoustic_guitar
993b8d3b.wav,Tearing Shatter Writing
9940bd2c.wav,Writing Squeak Trumpet
9942bd69.wav,Gong Saxophone Electric_piano
994a92c1.wav,Shatter Squeak Cough
99558bbc.wav,Clarinet Oboe Saxophone
9958521a.wav,Clarinet Oboe Saxophone
995c229f.wav,Clarinet Telephone Gong
99699968.wav,Fireworks Trumpet Clarinet
996e7bd3.wav,Double_bass Gong Acoustic_guitar
997199bf.wav,Burping_or_eructation Laughter Chime
997af9d2.wav,Hi-hat Snare_drum Shatter
9980da68.wav,Double_bass Cello Bass_drum
99982ce1.wav,Bass_drum Gunshot_or_gunfire Tearing
99a1b10a.wav,Gong Laughter Oboe
99a7947f.wav,Hi-hat Snare_drum Gong
99a83fc8.wav,Hi-hat Snare_drum Shatter
99a93799.wav,Knock Fireworks Bass_drum
99a98a10.wav,Fireworks Squeak Cello
99b01a73.wav,Trumpet Tearing Shatter
99b6b9d4.wav,Clarinet Saxophone Cello
99c0cfd1.wav,Cello Violin_or_fiddle Laughter
99c56a1e.wav,Double_bass Knock Fireworks
99c5bef4.wav,Clarinet Meow Oboe
99c8e333.wav,Clarinet Oboe Laughter
99c9915c.wav,Clarinet Violin_or_fiddle Burping_or_eructation
99ce6f92.wav,Trumpet Clarinet Oboe
99cf60eb.wav,Flute Electric_piano Laughter
99df4c83.wav,Bass_drum Writing Tearing
99e11bfc.wav,Bass_drum Squeak Bark
99e1854a.wav,Bass_drum Double_bass Electric_piano
99e9308b.wav,Snare_drum Hi-hat Trumpet
99f05934.wav,Trumpet Saxophone Clarinet
99f7317d.wav,Hi-hat Snare_drum Acoustic_guitar
9a00e058.wav,Trumpet Oboe Clarinet
9a0217d4.wav,Cello Double_bass Knock
9a038247.wav,Clarinet Flute Meow
9a0873b4.wav,Bass_drum Electric_piano Gong
9a0f1d2b.wav,Saxophone Violin_or_fiddle Flute
9a154f52.wav,Knock Fireworks Bass_drum
9a15fa1b.wav,Bus Fart Fireworks
9a179da7.wav,Violin_or_fiddle Acoustic_guitar Gong
9a1b776f.wav,Trumpet Flute Saxophone
9a1c5a9b.wav,Shatter Tearing Squeak
9a25833f.wav,Computer_keyboard Writing Squeak
9a26ae3f.wav,Tearing Burping_or_eructation Shatter
9a32c422.wav,Bus Double_bass Fireworks
9a38d39a.wav,Bass_drum Knock Shatter
9a4b948b.wav,Flute Saxophone Trumpet
9a51bee8.wav,Drawer_open_or_close Microwave_oven Bass_drum
9a535d22.wav,Bass_drum Knock Gunshot_or_gunfire
9a5526c3.wav,Cello Acoustic_guitar Knock
9a5c6e97.wav,Tearing Shatter Drawer_open_or_close
9a5e2ff0.wav,Trumpet Hi-hat Oboe
9a67c5a2.wav,Fart Acoustic_guitar Writing
9a6d456d.wav,Clarinet Flute Glockenspiel
9a72776c.wav,Bark Flute Telephone
9a7781ce.wav,Clarinet Oboe Saxophone
9a77f4bf.wav,Acoustic_guitar Gong Bark
9a78c808.wav,Flute Saxophone Clarinet
9a7a3681.wav,Cello Violin_or_fiddle Fireworks
9a7e3c02.wav,Clarinet Flute Saxophone
9a818259.wav,Clarinet Snare_drum Meow
9a96c44a.wav,Clarinet Flute Saxophone
9a973039.wav,Cough Squeak Shatter
9a98500f.wav,Double_bass Cello Gong
9a9a8b04.wav,Clarinet Oboe Flute
9a9d7b10.wav,Trumpet Saxophone Hi-hat
9aa8d293.wav,Trumpet Saxophone Clarinet
9aaea490.wav,Fart Shatter Snare_drum
9abe9084.wav,Trumpet Knock Fireworks
9ac3ffa8.wav,Clarinet Saxophone Flute
9ac42fb4.wav,Acoustic_guitar Fart Fireworks
9ad09b7d.wav,Bass_drum Cello Double_bass
9ad4fdbf.wav,Double_bass Cello Acoustic_guitar
9ad810eb.wav,Cough Laughter Acoustic_guitar
9aee1a9a.wav,Hi-hat Snare_drum Shatter
9af56cf1.wav,Squeak Harmonica Saxophone
9afbb20d.wav,Hi-hat Trumpet Oboe
9b012806.wav,Acoustic_guitar Electric_piano Cello
9b0796f8.wav,Bass_drum Tearing Hi-hat
9b08c087.wav,Clarinet Oboe Violin_or_fiddle
9b0edc5d.wav,Acoustic_guitar Cello Gong
9b174107.wav,Violin_or_fiddle Flute Saxophone
9b17a88f.wav,Hi-hat Harmonica Shatter
9b1825ea.wav,Cough Burping_or_eructation Laughter
9b1d68cf.wav,Writing Squeak Drawer_open_or_close
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Fireworks Gunshot_or_gunfire
9b2dcfef.wav,Oboe Clarinet Trumpet
9b325889.wav,Double_bass Knock Cello
9b34f24d.wav,Bass_drum Shatter Electric_piano
9b3650e9.wav,Trumpet Saxophone Laughter
9b3f9aae.wav,Flute Violin_or_fiddle Saxophone
9b4b0e42.wav,Hi-hat Snare_drum Applause
9b4c38a0.wav,Cello Acoustic_guitar Double_bass
9b51add4.wav,Bass_drum Knock Burping_or_eructation
9b5afc0b.wav,Clarinet Oboe Saxophone
9b5fd9aa.wav,Oboe Clarinet Flute
9b660e81.wav,Trumpet Saxophone Applause
9b6955a0.wav,Writing Tearing Acoustic_guitar
9b6a33b1.wav,Bass_drum Double_bass Knock
9b6a4d3a.wav,Hi-hat Snare_drum Tearing
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Saxophone Hi-hat
9b864a90.wav,Hi-hat Keys_jangling Shatter
9b90b201.wav,Squeak Shatter Tearing
9ba882fa.wav,Cello Gong Snare_drum
9bb0e4ff.wav,Clarinet Flute Oboe
9bb401a1.wav,Fireworks Trumpet Snare_drum
9bb58c86.wav,Oboe Trumpet Clarinet
9bb6e17e.wav,Cello Cough Violin_or_fiddle
9bb8f8b6.wav,Clarinet Glockenspiel Flute
9bbc1586.wav,Trumpet Oboe Clarinet
9bc11fc2.wav,Microwave_oven Fireworks Knock
9bc1b7ae.wav,Electric_piano Acoustic_guitar Gong
9bc1cda5.wav,Acoustic_guitar Glockenspiel Clarinet
9bc8fef8.wav,Bass_drum Double_bass Electric_piano
9bc9408c.wav,Fireworks Double_bass Microwave_oven
9bccee27.wav,Drawer_open_or_close Knock Tearing
9beda058.wav,Trumpet Applause Saxophone
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Fart Cello Burping_or_eructation
9c0037b8.wav,Squeak Chime Meow
9c063f54.wav,Acoustic_guitar Cello Violin_or_fiddle
9c08f924.wav,Electric_piano Gong Acoustic_guitar
9c14157b.wav,Burping_or_eructation Cough Laughter
9c17a9ab.wav,Bass_drum Knock Double_bass
9c1947db.wav,Trumpet Fireworks Clarinet
9c1b8f23.wav,Acoustic_guitar Gong Writing
9c224683.wav,Double_bass Bus Cello
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Clarinet Flute Oboe
9c4462a9.wav,Finger_snapping Hi-hat Tearing
9c53edce.wav,Cello Acoustic_guitar Double_bass
9c5b37c5.wav,Cello Acoustic_guitar Snare_drum
9c69283b.wav,Bass_drum Writing Knock
9c7058f4.wav,Acoustic_guitar Gong Cello
9c7a676e.wav,Knock Double_bass Bass_drum
9c7cee6e.wav,Tambourine Hi-hat Keys_jangling
9c80c2dc.wav,Fireworks Microwave_oven Gong
9c92302a.wav,Hi-hat Shatter Fireworks
9c9a09d2.wav,Knock Fireworks Gunshot_or_gunfire
9c9a4ab0.wav,Cello Acoustic_guitar Double_bass
9c9dbb32.wav,Trumpet Oboe Saxophone
9caf2d82.wav,Laughter Cough Shatter
9cb34b9e.wav,Shatter Tearing Hi-hat
9cb91ac4.wav,Double_bass Knock Drawer_open_or_close
9cd2f7ce.wav,Hi-hat Bark Tearing
9cd68da7.wav,Cello Acoustic_guitar Knock
9cdb3e29.wav,Squeak Burping_or_eructation Fart
9cdb4129.wav,Bass_drum Electric_piano Double_bass
9cdc4961.wav,Oboe Saxophone Clarinet
9ce11db1.wav,Shatter Tearing Writing
9ce3e302.wav,Fart Laughter Bark
9ce62ba5.wav,Violin_or_fiddle Flute Writing
9ceaec5b.wav,Trumpet Flute Saxophone
9cec791e.wav,Squeak Hi-hat Harmonica
9ced683f.wav,Fireworks Microwave_oven Acoustic_guitar
9cff1925.wav,Tearing Shatter Bass_drum
9d0d471d.wav,Knock Gong Cello
9d14aaf4.wav,Electric_piano Acoustic_guitar Clarinet
9d241042.wav,Knock Double_bass Bass_drum
9d299d8c.wav,Cello Acoustic_guitar Clarinet
9d2d9c56.wav,Glockenspiel Electric_piano Clarinet
9d321f74.wav,Acoustic_guitar Double_bass Cello
9d3391f6.wav,Cello Acoustic_guitar Violin_or_fiddle
9d45fb82.wav,Bass_drum Knock Writing
9d4f422d.wav,Flute Violin_or_fiddle Saxophone
9d5064a8.wav,Flute Clarinet Oboe
9d61aae9.wav,Bass_drum Snare_drum Writing
9d72a3ec.wav,Hi-hat Shatter Cowbell
9d737f30.wav,Trumpet Tearing Shatter
9d74da66.wav,Trumpet Saxophone Gong
9d79a52e.wav,Flute Trumpet Squeak
9d7ada24.wav,Clarinet Flute Saxophone
9d7e3931.wav,Cough Violin_or_fiddle Flute
9d80c51b.wav,Hi-hat Gong Tearing
9d8273cc.wav,Trumpet Fireworks Gong
9d86543b.wav,Applause Trumpet Snare_drum
9d8888c8.wav,Snare_drum Cello Drawer_open_or_close
9d931628.wav,Flute Saxophone Clarinet
9d9415dd.wav,Trumpet Saxophone Applause
9d9b8f80.wav,Cello Acoustic_guitar Double_bass
9d9c3829.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
9d9dc988.wav,Laughter Meow Squeak
9d9f2683.wav,Fart Burping_or_eructation Snare_drum
9d9fb173.wav,Harmonica Violin_or_fiddle Applause
9daac2d9.wav,Clarinet Flute Saxophone
9db0fa67.wav,Trumpet Fireworks Gong
