fname,label
82b92515.wav,Flute Clarinet Oboe
82c19036.wav,Squeak Fart Shatter
82cbfea8.wav,Acoustic_guitar Violin_or_fiddle Double_bass
82cd6729.wav,Squeak Fart Laughter
82d80dda.wav,Electric_piano Double_bass Fireworks
82e1a48e.wav,Hi-hat Tearing Keys_jangling
82e74933.wav,Squeak Shatter Tearing
82e9d695.wav,Violin_or_fiddle Gong Cello
82f34a17.wav,Telephone Flute Bark
82f5dce5.wav,Hi-hat Tearing Gunshot_or_gunfire
8302c965.wav,Cello Violin_or_fiddle Flute
83043bdc.wav,Cowbell Acoustic_guitar Violin_or_fiddle
830a902c.wav,Finger_snapping Tearing Writing
830bfcac.wav,Trumpet Flute Saxophone
830ed5a6.wav,Clarinet Oboe Meow
83119126.wav,Cello Double_bass Gong
8319139c.wav,Hi-hat Shatter Tearing
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Violin_or_fiddle Flute Trumpet
8329f7bd.wav,Gong Acoustic_guitar Cowbell
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Clarinet Oboe Flute
83422cee.wav,Bass_drum Double_bass Cello
83438da2.wav,Clarinet Oboe Flute
83457cd0.wav,Acoustic_guitar Knock Bass_drum
8348477e.wav,Harmonica Violin_or_fiddle Flute
834ffd84.wav,Fart Acoustic_guitar Cough
835c7adf.wav,Shatter Tearing Finger_snapping
83600e68.wav,Bass_drum Gunshot_or_gunfire Snare_drum
83797d9c.wav,Bass_drum Knock Writing
837ad722.wav,Gong Double_bass Knock
8380505b.wav,Cowbell Telephone Violin_or_fiddle
83827a81.wav,Bass_drum Computer_keyboard Knock
83874eed.wav,Applause Fart Fireworks
8391179f.wav,Trumpet Hi-hat Tearing
83aeadbe.wav,Double_bass Cello Gong
83af113b.wav,Acoustic_guitar Fart Burping_or_eructation
83bd90dc.wav,Fart Cough Squeak
83be5ca1.wav,Bass_drum Squeak Gong
83c21846.wav,Tearing Writing Scissors
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Flute Laughter Meow
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Fireworks Cello Squeak
83ea3238.wav,Flute Saxophone Oboe
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
8401a18d.wav,Double_bass Bass_drum Fireworks
8401dab4.wav,Squeak Tearing Writing
840e7878.wav,Clarinet Flute Glockenspiel
840e825d.wav,Harmonica Flute Laughter
842470b6.wav,Bass_drum Gunshot_or_gunfire Tearing
84314742.wav,Bark Knock Laughter
84379d84.wav,Trumpet Saxophone Violin_or_fiddle
843f7121.wav,Saxophone Flute Clarinet
843fd8a2.wav,Cello Knock Fireworks
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Acoustic_guitar Drawer_open_or_close
844a2b7f.wav,Acoustic_guitar Fireworks Snare_drum
845f8d7e.wav,Gong Tearing Hi-hat
8464084e.wav,Applause Laughter Snare_drum
846db7b9.wav,Acoustic_guitar Flute Electric_piano
847f676f.wav,Clarinet Double_bass Cello
84814983.wav,Trumpet Laughter Saxophone
848d0520.wav,Violin_or_fiddle Drawer_open_or_close Knock
84935669.wav,Squeak Shatter Cough
849450c2.wav,Bass_drum Knock Electric_piano
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Laughter Oboe
84b28400.wav,Saxophone Applause Trumpet
84b42959.wav,Clarinet Trumpet Knock
84c53857.wav,Acoustic_guitar Gong Electric_piano
84cff15c.wav,Trumpet Clarinet Saxophone
84d799c6.wav,Cello Acoustic_guitar Gong
84d81ec9.wav,Acoustic_guitar Hi-hat Snare_drum
84e18e10.wav,Saxophone Trumpet Violin_or_fiddle
84e278ea.wav,Trumpet Violin_or_fiddle Flute
84ebfa64.wav,Clarinet Oboe Flute
84ece8e8.wav,Cello Knock Burping_or_eructation
84f1e21c.wav,Violin_or_fiddle Burping_or_eructation Squeak
84fc2fa6.wav,Bass_drum Knock Fireworks
84fc5bb6.wav,Laughter Fart Applause
850357d0.wav,Fart Squeak Fireworks
850a0101.wav,Flute Clarinet Violin_or_fiddle
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Flute Clarinet Oboe
850f5980.wav,Shatter Hi-hat Tearing
8528d651.wav,Fart Bass_drum Snare_drum
85375e8b.wav,Writing Tambourine Scissors
853939b1.wav,Fireworks Squeak Knock
854074c2.wav,Keys_jangling Hi-hat Shatter
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Shatter Snare_drum Hi-hat
855c27ad.wav,Bass_drum Flute Electric_piano
856739f7.wav,Hi-hat Shatter Fireworks
85687781.wav,Cello Laughter Acoustic_guitar
857b6bef.wav,Cello Double_bass Gong
857ccfeb.wav,Fart Cough Gunshot_or_gunfire
857f51ec.wav,Gong Trumpet Cello
85888f43.wav,Writing Keys_jangling Scissors
8589b78a.wav,Cello Clarinet Oboe
858b409d.wav,Clarinet Flute Oboe
858f7127.wav,Clarinet Oboe Cello
85a808ef.wav,Bass_drum Knock Fart
85aaf061.wav,Fart Snare_drum Cough
85ab80ec.wav,Bass_drum Electric_piano Bark
85adb747.wav,Fart Shatter Snare_drum
85b4b2d9.wav,Acoustic_guitar Burping_or_eructation Snare_drum
85b713b4.wav,Hi-hat Snare_drum Applause
85ba22f8.wav,Squeak Drawer_open_or_close Writing
85bca035.wav,Acoustic_guitar Cough Fart
85c92119.wav,Laughter Acoustic_guitar Applause
85cdbe0f.wav,Acoustic_guitar Fart Tambourine
85d270a6.wav,Bass_drum Double_bass Knock
85d47a00.wav,Bass_drum Electric_piano Double_bass
85dafd42.wav,Trumpet Oboe Laughter
85e80ed6.wav,Clarinet Flute Harmonica
85e8d206.wav,Acoustic_guitar Fireworks Knock
85f43a6a.wav,Cello Trumpet Snare_drum
85f727f9.wav,Snare_drum Squeak Drawer_open_or_close
85f729aa.wav,Saxophone Laughter Bark
85fbafa9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
85fc8859.wav,Acoustic_guitar Fart Applause
85fe17f1.wav,Cello Knock Acoustic_guitar
85ff9814.wav,Flute Clarinet Violin_or_fiddle
860267d4.wav,Laughter Cough Bark
8602dc17.wav,Clarinet Oboe Trumpet
86058332.wav,Fart Tearing Burping_or_eructation
860f058b.wav,Oboe Clarinet Saxophone
860f3710.wav,Hi-hat Shatter Finger_snapping
86175e99.wav,Acoustic_guitar Snare_drum Flute
86190b8f.wav,Squeak Meow Writing
861b3627.wav,Cello Acoustic_guitar Clarinet
861e1670.wav,Trumpet Cello Gong
862ad8dc.wav,Gong Knock Trumpet
862c34b0.wav,Bass_drum Gunshot_or_gunfire Knock
862e52b9.wav,Bass_drum Bark Gong
862fee52.wav,Hi-hat Shatter Tearing
86305008.wav,Squeak Harmonica Saxophone
863286c4.wav,Acoustic_guitar Snare_drum Cello
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Double_bass Cello
8637b4fe.wav,Cello Acoustic_guitar Gong
8639a0df.wav,Flute Clarinet Oboe
863b390d.wav,Violin_or_fiddle Computer_keyboard Squeak
863ed231.wav,Acoustic_guitar Electric_piano Flute
86503b54.wav,Clarinet Oboe Electric_piano
8651223b.wav,Trumpet Saxophone Violin_or_fiddle
86523900.wav,Clarinet Oboe Cello
866f3a01.wav,Gunshot_or_gunfire Snare_drum Fart
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Flute Double_bass
868eaf2e.wav,Bass_drum Tearing Gunshot_or_gunfire
8691659b.wav,Trumpet Saxophone Violin_or_fiddle
8691cc4f.wav,Bass_drum Knock Gunshot_or_gunfire
86948bc5.wav,Clarinet Flute Oboe
86af2b6e.wav,Bass_drum Hi-hat Tearing
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Squeak Writing Burping_or_eructation
86bd03d3.wav,Acoustic_guitar Snare_drum Fireworks
86c02a2f.wav,Tearing Drawer_open_or_close Writing
86c07637.wav,Applause Scissors Trumpet
86cb0e96.wav,Double_bass Acoustic_guitar Bass_drum
86dc4626.wav,Squeak Laughter Harmonica
86dc4bc5.wav,Bass_drum Writing Double_bass
86dc9d33.wav,Clarinet Laughter Acoustic_guitar
86dd79e9.wav,Clarinet Flute Violin_or_fiddle
86e51726.wav,Clarinet Trumpet Oboe
86eb0891.wav,Fart Shatter Applause
86efe677.wav,Clarinet Oboe Flute
86f3857d.wav,Hi-hat Shatter Snare_drum
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86f9bc67.wav,Bass_drum Knock Writing
87010892.wav,Writing Knock Drawer_open_or_close
87041fe4.wav,Knock Cello Gong
8706e4e0.wav,Double_bass Keys_jangling Gong
8708a3b1.wav,Clarinet Oboe Gong
870a15ad.wav,Cello Violin_or_fiddle Cough
870b73b3.wav,Bass_drum Gunshot_or_gunfire Bus
870d8912.wav,Fireworks Bus Drawer_open_or_close
871a4aef.wav,Clarinet Oboe Cello
871fd5ea.wav,Acoustic_guitar Telephone Gong
872be6c6.wav,Acoustic_guitar Cello Electric_piano
87490e51.wav,Chime Squeak Keys_jangling
87499ac4.wav,Bass_drum Knock Writing
87503d8e.wav,Acoustic_guitar Cello Flute
876169b6.wav,Acoustic_guitar Knock Double_bass
876202c8.wav,Trumpet Flute Clarinet
87633d38.wav,Bass_drum Tearing Snare_drum
876bf688.wav,Bass_drum Knock Cello
876edcdb.wav,Clarinet Oboe Saxophone
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Cello Violin_or_fiddle Flute
87941ece.wav,Bass_drum Writing Double_bass
879fd657.wav,Hi-hat Shatter Trumpet
87a528ae.wav,Hi-hat Snare_drum Shatter
87b624fe.wav,Hi-hat Keys_jangling Shatter
87ba1412.wav,Acoustic_guitar Fart Burping_or_eructation
87c86907.wav,Bass_drum Cello Double_bass
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
87d8f82d.wav,Clarinet Flute Saxophone
87dd8739.wav,Bass_drum Writing Knock
87f4be1a.wav,Cough Laughter Burping_or_eructation
87f52da2.wav,Acoustic_guitar Burping_or_eructation Chime
87f7864f.wav,Cello Double_bass Gong
87f97b54.wav,Snare_drum Squeak Applause
87fa93b9.wav,Knock Acoustic_guitar Bass_drum
87fdf308.wav,Gunshot_or_gunfire Tearing Bass_drum
8805556f.wav,Squeak Fart Laughter
880bb433.wav,Flute Clarinet Oboe
8821b6b0.wav,Fart Burping_or_eructation Laughter
8823bdac.wav,Cello Drawer_open_or_close Gong
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Knock Bass_drum Electric_piano
8834a5f9.wav,Cello Trumpet Clarinet
884348aa.wav,Acoustic_guitar Snare_drum Fireworks
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Cough Fart Laughter
8855051b.wav,Fart Gunshot_or_gunfire Snare_drum
885dd347.wav,Clarinet Flute Oboe
88637187.wav,Bass_drum Double_bass Bark
8864eb9d.wav,Clarinet Oboe Flute
886933c1.wav,Clarinet Flute Laughter
88709396.wav,Bass_drum Snare_drum Cowbell
8873985e.wav,Flute Trumpet Violin_or_fiddle
887abe35.wav,Flute Clarinet Oboe
88811aca.wav,Bark Meow Writing
888ee964.wav,Acoustic_guitar Cello Gong
888fc7f5.wav,Cello Clarinet Cough
889ad1e7.wav,Shatter Squeak Tearing
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Snare_drum Acoustic_guitar Applause
88aa85a4.wav,Clarinet Cello Oboe
88b8da56.wav,Cello Double_bass Gong
88b93704.wav,Cello Acoustic_guitar Gong
88d0f494.wav,Cello Double_bass Gong
88d8e3e7.wav,Violin_or_fiddle Fart Oboe
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Oboe Saxophone
88e748d7.wav,Cello Acoustic_guitar Gong
88e9017f.wav,Bass_drum Snare_drum Laughter
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Double_bass Flute
89049760.wav,Cello Double_bass Gong
8905cd48.wav,Flute Cello Violin_or_fiddle
8907f907.wav,Tambourine Keys_jangling Hi-hat
89171d87.wav,Clarinet Oboe Trumpet
891af38f.wav,Cello Knock Bark
89248704.wav,Trumpet Flute Clarinet
893c7f7b.wav,Clarinet Flute Oboe
895af0ba.wav,Flute Clarinet Oboe
895c68ee.wav,Double_bass Bass_drum Cello
895da9f4.wav,Bass_drum Double_bass Gong
895edd06.wav,Cowbell Gong Violin_or_fiddle
8961de43.wav,Acoustic_guitar Squeak Shatter
896e5a21.wav,Writing Acoustic_guitar Drawer_open_or_close
896ee186.wav,Flute Clarinet Oboe
897071cd.wav,Hi-hat Shatter Finger_snapping
897317d0.wav,Acoustic_guitar Violin_or_fiddle Cello
89779518.wav,Acoustic_guitar Cello Tambourine
8977a6ca.wav,Burping_or_eructation Knock Cough
897a1c21.wav,Snare_drum Bark Gong
8989a18a.wav,Clarinet Trumpet Oboe
89971a2c.wav,Hi-hat Shatter Tearing
8998d863.wav,Clarinet Oboe Trumpet
899b27fc.wav,Flute Laughter Harmonica
89a93553.wav,Cello Violin_or_fiddle Laughter
89b36fe8.wav,Acoustic_guitar Burping_or_eructation Fart
89b76fbd.wav,Cello Knock Double_bass
89bf91c0.wav,Cello Acoustic_guitar Double_bass
89db586a.wav,Bass_drum Knock Gunshot_or_gunfire
89e23feb.wav,Hi-hat Tearing Trumpet
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Cough
8a0f47fe.wav,Hi-hat Shatter Tearing
8a16d7ba.wav,Oboe Trumpet Clarinet
8a16fd63.wav,Hi-hat Shatter Tearing
8a1795c0.wav,Clarinet Oboe Flute
8a18fb2a.wav,Acoustic_guitar Fart Squeak
8a23c5d3.wav,Gunshot_or_gunfire Knock Bass_drum
8a24496e.wav,Writing Tambourine Knock
8a25df61.wav,Acoustic_guitar Flute Violin_or_fiddle
8a2793a4.wav,Tearing Scissors Finger_snapping
8a340933.wav,Fart Applause Acoustic_guitar
8a382bf3.wav,Fart Acoustic_guitar Squeak
8a3e131b.wav,Fart Knock Gong
8a4865fe.wav,Clarinet Saxophone Flute
8a54a88f.wav,Shatter Tearing Hi-hat
8a5535d7.wav,Acoustic_guitar Violin_or_fiddle Harmonica
8a5fdff9.wav,Writing Squeak Computer_keyboard
8a65cf0f.wav,Fart Squeak Tearing
8a67db0c.wav,Bass_drum Double_bass Electric_piano
8a686d60.wav,Bass_drum Double_bass Electric_piano
8a764cbf.wav,Fart Tearing Shatter
8a772083.wav,Flute Oboe Clarinet
8a775bde.wav,Double_bass Clarinet Knock
8a790989.wav,Acoustic_guitar Electric_piano Gong
8a82613e.wav,Bass_drum Bark Gong
8a8290ff.wav,Clarinet Saxophone Oboe
8a82ff41.wav,Writing Tearing Scissors
8a86d731.wav,Shatter Tearing Bass_drum
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Fireworks
8a93cd50.wav,Bass_drum Knock Cello
8a94d1c5.wav,Chime Scissors Hi-hat
8a97db28.wav,Bass_drum Bark Squeak
8aa3ebc6.wav,Cello Knock Cough
8aa74761.wav,Knock Bass_drum Cello
8aab9bdd.wav,Squeak Meow Flute
8aba992e.wav,Fart Tearing Shatter
8ac13a9b.wav,Snare_drum Squeak Acoustic_guitar
8aca08a7.wav,Clarinet Flute Cello
8ace0a5f.wav,Flute Clarinet Oboe
8ad56763.wav,Shatter Hi-hat Tearing
8ad60086.wav,Gong Clarinet Violin_or_fiddle
8ad6985a.wav,Acoustic_guitar Flute Gong
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Tearing
8af2209c.wav,Violin_or_fiddle Laughter Cowbell
8af9d4b0.wav,Oboe Clarinet Flute
8affb34b.wav,Clarinet Oboe Flute
8b01169f.wav,Clarinet Oboe Saxophone
8b0dd9f6.wav,Cello Squeak Writing
8b11746f.wav,Hi-hat Trumpet Shatter
8b14bd95.wav,Clarinet Oboe Flute
8b1e87cb.wav,Cello Meow Cough
8b21e03d.wav,Clarinet Flute Oboe
8b3869ca.wav,Clarinet Saxophone Oboe
8b3f9d2e.wav,Applause Fart Acoustic_guitar
8b407f48.wav,Cough Laughter Fart
8b42e5d6.wav,Acoustic_guitar Cough Laughter
8b47b684.wav,Bass_drum Double_bass Acoustic_guitar
8b52043a.wav,Clarinet Oboe Flute
8b5a7fc6.wav,Acoustic_guitar Fart Snare_drum
8b5aad24.wav,Cello Double_bass Cough
8b60ec4c.wav,Hi-hat Bass_drum Snare_drum
8b6ab5a1.wav,Trumpet Saxophone Clarinet
8b79f42a.wav,Fireworks Double_bass Laughter
8b7c0e68.wav,Writing Tearing Computer_keyboard
8b80bd7b.wav,Cough Laughter Acoustic_guitar
8b81813e.wav,Clarinet Flute Oboe
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Shatter
8b855fd2.wav,Trumpet Gong Bark
8b963a89.wav,Trumpet Saxophone Clarinet
8b997cca.wav,Squeak Harmonica Chime
8b9e79a2.wav,Clarinet Flute Trumpet
8bb55062.wav,Squeak Cough Laughter
8bba3aef.wav,Bass_drum Hi-hat Knock
8bbb55ea.wav,Cello Clarinet Double_bass
8bbc0de9.wav,Trumpet Snare_drum Meow
8bc79cc2.wav,Knock Bass_drum Cowbell
8bd10f07.wav,Knock Bass_drum Writing
8bd2fdda.wav,Clarinet Oboe Trumpet
8bd5a1c6.wav,Applause Laughter Bus
8bd94b92.wav,Fart Cough Laughter
8bdd4257.wav,Fireworks Microwave_oven Drawer_open_or_close
8bec536a.wav,Acoustic_guitar Fart Squeak
8bf5bdd4.wav,Cello Double_bass Gong
8bfb26bc.wav,Bass_drum Double_bass Electric_piano
8c01c4c6.wav,Acoustic_guitar Snare_drum Gong
8c0a228d.wav,Squeak Microwave_oven Drawer_open_or_close
8c0e7410.wav,Acoustic_guitar Cello Electric_piano
8c1a7cdc.wav,Clarinet Flute Saxophone
8c2fe775.wav,Tearing Writing Computer_keyboard
8c2ff0ad.wav,Trumpet Saxophone Violin_or_fiddle
8c3c6eb5.wav,Clarinet Electric_piano Oboe
8c3dd835.wav,Cello Violin_or_fiddle Saxophone
8c62fe1a.wav,Cello Double_bass Acoustic_guitar
8c66ebe9.wav,Acoustic_guitar Flute Violin_or_fiddle
8c6f3589.wav,Violin_or_fiddle Squeak Gong
8c82a303.wav,Hi-hat Keys_jangling Tambourine
8c87c399.wav,Trumpet Meow Cough
8c87e590.wav,Cello Acoustic_guitar Double_bass
8c94b52b.wav,Squeak Laughter Cough
8c9af8f3.wav,Bass_drum Knock Cello
8caa9ff3.wav,Acoustic_guitar Microwave_oven Fireworks
8cbaca1f.wav,Flute Oboe Clarinet
8cbc468e.wav,Acoustic_guitar Burping_or_eructation Snare_drum
8cbc79b2.wav,Squeak Writing Violin_or_fiddle
8cbe4cba.wav,Flute Gong Electric_piano
8cc9d127.wav,Squeak Shatter Tearing
8cd40b3d.wav,Fart Snare_drum Shatter
8cd4de9f.wav,Clarinet Squeak Violin_or_fiddle
8cd97868.wav,Squeak Fireworks Chime
8cdb9817.wav,Flute Violin_or_fiddle Saxophone
8cdf4943.wav,Bass_drum Knock Cello
8ce0c92d.wav,Oboe Trumpet Clarinet
8ce4c4a6.wav,Acoustic_guitar Cough Burping_or_eructation
8cef036b.wav,Tearing Bass_drum Bus
8cf23a3f.wav,Bass_drum Gunshot_or_gunfire Tearing
8cf4e2d4.wav,Flute Violin_or_fiddle Oboe
8cf783ae.wav,Shatter Tearing Fireworks
8d0220fd.wav,Acoustic_guitar Fart Bass_drum
8d0303f3.wav,Clarinet Flute Saxophone
8d13a005.wav,Snare_drum Shatter Fart
8d20f174.wav,Hi-hat Shatter Fireworks
8d29039f.wav,Knock Drawer_open_or_close Writing
8d2aceda.wav,Flute Clarinet Glockenspiel
8d2da9b5.wav,Acoustic_guitar Fireworks Snare_drum
8d41fb3c.wav,Tearing Gunshot_or_gunfire Shatter
8d4ce2d7.wav,Flute Saxophone Clarinet
8d50570b.wav,Bass_drum Knock Double_bass
8d522054.wav,Saxophone Flute Clarinet
8d55d1fa.wav,Gong Violin_or_fiddle Cello
8d5e4770.wav,Hi-hat Tearing Tambourine
8d6b786d.wav,Double_bass Cello Fireworks
8d8a9fe6.wav,Clarinet Cello Acoustic_guitar
8d8f1201.wav,Trumpet Saxophone Oboe
8d95a560.wav,Acoustic_guitar Tambourine Violin_or_fiddle
8d9b0fa8.wav,Clarinet Fireworks Knock
8da0c60e.wav,Bass_drum Double_bass Knock
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Bass_drum Shatter Tearing
8db42250.wav,Trumpet Saxophone Laughter
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Clarinet Oboe Saxophone
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Acoustic_guitar Electric_piano Flute
8dd25a38.wav,Bass_drum Acoustic_guitar Double_bass
8de247b4.wav,Scissors Tearing Finger_snapping
8de53b26.wav,Acoustic_guitar Gong Double_bass
8dec29a3.wav,Hi-hat Shatter Tearing
8dfc76d0.wav,Acoustic_guitar Burping_or_eructation Snare_drum
8e14b108.wav,Applause Trumpet Violin_or_fiddle
8e177dd6.wav,Clarinet Flute Oboe
8e1e194b.wav,Clarinet Oboe Saxophone
8e202c4e.wav,Acoustic_guitar Cello Electric_piano
8e27cb35.wav,Bass_drum Double_bass Cello
8e2f5c69.wav,Clarinet Oboe Trumpet
8e337dbd.wav,Shatter Tearing Snare_drum
8e3b4391.wav,Violin_or_fiddle Saxophone Flute
8e4530e2.wav,Acoustic_guitar Bass_drum Fireworks
8e4f1712.wav,Gunshot_or_gunfire Bass_drum Tearing
8e4f9520.wav,Clarinet Oboe Flute
8e543156.wav,Trumpet Harmonica Laughter
8e55662f.wav,Acoustic_guitar Bus Snare_drum
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Knock Bass_drum Writing
8e71d943.wav,Trumpet Cello Fireworks
8e77c215.wav,Trumpet Saxophone Laughter
8e7b6d22.wav,Clarinet Oboe Flute
8e80910b.wav,Flute Trumpet Saxophone
8e8c8e9e.wav,Flute Saxophone Harmonica
8e8d957d.wav,Squeak Tearing Trumpet
8e90f043.wav,Bass_drum Squeak Laughter
8e9c768c.wav,Bass_drum Gong Electric_piano
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Acoustic_guitar Violin_or_fiddle Bus
8ec2ded9.wav,Flute Oboe Clarinet
8eca0edf.wav,Fart Cough Acoustic_guitar
8ed43a78.wav,Laughter Flute Bark
8ee42916.wav,Acoustic_guitar Snare_drum Burping_or_eructation
8eed2478.wav,Acoustic_guitar Snare_drum Tambourine
8eed6f48.wav,Harmonica Cough Chime
8ef3d194.wav,Cello Acoustic_guitar Double_bass
8ef94519.wav,Gunshot_or_gunfire Snare_drum Bass_drum
8f0a0752.wav,Trumpet Writing Computer_keyboard
8f1c2008.wav,Violin_or_fiddle Cello Gong
8f2f5560.wav,Trumpet Saxophone Clarinet
8f30ba84.wav,Trumpet Saxophone Laughter
8f35e839.wav,Bass_drum Hi-hat Gunshot_or_gunfire
8f35f068.wav,Knock Acoustic_guitar Double_bass
8f4d7c8b.wav,Flute Oboe Saxophone
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Shatter Tearing
8f8b9651.wav,Laughter Flute Meow
8f8c2ac1.wav,Acoustic_guitar Fart Tearing
8f8e82d1.wav,Tearing Shatter Gunshot_or_gunfire
8f91c93d.wav,Drawer_open_or_close Microwave_oven Squeak
8f97b70f.wav,Bass_drum Electric_piano Oboe
8fb39236.wav,Clarinet Trumpet Oboe
8fc53634.wav,Trumpet Saxophone Clarinet
8fcae734.wav,Oboe Clarinet Flute
8fd15263.wav,Clarinet Cello Oboe
8fd16cd5.wav,Trumpet Laughter Bark
8fd1fc3e.wav,Hi-hat Keys_jangling Shatter
8fd226a2.wav,Microwave_oven Gunshot_or_gunfire Knock
8fd47b8b.wav,Bass_drum Hi-hat Fart
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Gong Flute
8fe67169.wav,Shatter Hi-hat Snare_drum
8feb7a9a.wav,Fart Snare_drum Knock
8fed5fb1.wav,Trumpet Saxophone Clarinet
8ff902e9.wav,Bass_drum Cello Knock
8ffab712.wav,Gong Violin_or_fiddle Trumpet
900a1b82.wav,Clarinet Cello Oboe
900c7baa.wav,Clarinet Acoustic_guitar Cello
901a575c.wav,Trumpet Knock Fireworks
903de3b1.wav,Acoustic_guitar Saxophone Flute
90534df5.wav,Clarinet Laughter Flute
905c770e.wav,Clarinet Cello Oboe
905ff3c7.wav,Flute Violin_or_fiddle Trumpet
906516e4.wav,Cowbell Electric_piano Cello
906d6b6c.wav,Shatter Fart Tearing
90775e99.wav,Acoustic_guitar Knock Double_bass
907c343d.wav,Harmonica Hi-hat Tambourine
907e4cf9.wav,Snare_drum Cough Fart
90899f2b.wav,Cello Double_bass Gong
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Meow
90989b31.wav,Hi-hat Applause Snare_drum
90b4fc78.wav,Bass_drum Gunshot_or_gunfire Tearing
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
90b5bdfa.wav,Squeak Trumpet Computer_keyboard
90c3a878.wav,Trumpet Fireworks Snare_drum
90c74bfe.wav,Bass_drum Electric_piano Cello
90ce8282.wav,Fireworks Acoustic_guitar Microwave_oven
90cf4621.wav,Flute Clarinet Gong
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Snare_drum Fart Shatter
90fa9354.wav,Fart Snare_drum Shatter
90ffae18.wav,Clarinet Saxophone Oboe
910e871b.wav,Squeak Tearing Computer_keyboard
91141036.wav,Snare_drum Applause Harmonica
911c6e85.wav,Cello Clarinet Oboe
91340d60.wav,Bass_drum Double_bass Fart
913a1445.wav,Hi-hat Snare_drum Keys_jangling
913e636a.wav,Clarinet Flute Oboe
91438db2.wav,Flute Violin_or_fiddle Saxophone
9150a725.wav,Writing Tearing Shatter
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Tearing Shatter Keys_jangling
91553414.wav,Laughter Cello Violin_or_fiddle
91575ef7.wav,Fart Cough Tearing
915fdd3d.wav,Tearing Shatter Hi-hat
9164845d.wav,Bass_drum Violin_or_fiddle Gong
916d3122.wav,Clarinet Oboe Flute
917e1047.wav,Clarinet Oboe Saxophone
9181cdc3.wav,Trumpet Saxophone Laughter
918d8fc9.wav,Chime Squeak Fart
91915055.wav,Cello Double_bass Saxophone
91942bdb.wav,Harmonica Laughter Squeak
91a1fc6e.wav,Cello Laughter Saxophone
91aa0661.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91b8d1f5.wav,Burping_or_eructation Gong Fart
91bd609a.wav,Burping_or_eructation Drawer_open_or_close Squeak
91c2212f.wav,Clarinet Flute Harmonica
91c2d6ce.wav,Bass_drum Electric_piano Double_bass
91c7c7cb.wav,Fart Acoustic_guitar Tambourine
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Tearing
91d28795.wav,Knock Double_bass Gong
91d58d6a.wav,Cello Trumpet Flute
91dcf56f.wav,Fireworks Drawer_open_or_close Bus
91df3930.wav,Cello Double_bass Gong
91df997e.wav,Violin_or_fiddle Cough Burping_or_eructation
9205da35.wav,Hi-hat Shatter Tearing
920a0b40.wav,Clarinet Oboe Flute
921717f2.wav,Acoustic_guitar Gong Cello
921a541d.wav,Clarinet Squeak Harmonica
92207318.wav,Double_bass Fireworks Knock
