,fname,label,0,1,2,3,4,5,6,7,8,9,10
5999,a30a22ea.wav,Laughter Hi-Hat Flute,0.14057227969169617,0.07636765390634537,0.007086454890668392,0.0016384855844080448,0.0005712355487048626,0.00035120031679980457,0.00035171999479644,0.00021968403598293662,0.00015743126277811825,0.00013561999367084354,0.00012426817556843162
6000,a3135c68.wav,Laughter Hi-Hat Flute,0.21893353760242462,0.17840620875358582,0.0992327481508255,0.07691206783056259,0.052828606218099594,0.03710026666522026,0.028385065495967865,0.014995456673204899,0.005402581300586462,0.0005370379076339304,0.000338242418365553
6001,a32963fc.wav,Laughter Hi-Hat Flute,0.9395468235015869,0.5341775417327881,0.07037421315908432,0.0106881782412529,0.003819866571575403,0.001909833401441574,0.0011782955843955278,0.0006674203323200345,0.00037433148827403784,0.0001923738163895905,0.000111157372884918
6002,a344c318.wav,Laughter Hi-Hat Flute,0.08154336363077164,0.06710571050643921,0.018990622833371162,0.0029837258625775576,0.0015559991588816047,0.0009847008623182774,0.0006044452893547714,0.0004813050327356905,0.0003665105323307216,0.00016109725402202457,0.00011573056690394878
6003,a349e5ad.wav,Laughter Hi-Hat Flute,0.5485593676567078,0.2860861122608185,0.034107036888599396,0.014885250478982925,0.009862348437309265,0.006653643678873777,0.005113824270665646,0.003922690637409687,0.0025088940747082233,0.0016785565530881286,0.0012084438931196928
6004,a35792a4.wav,Laughter Hi-Hat Flute,1.9580315351486206,1.4259402751922607,0.6339767575263977,0.4239221513271332,0.3276044726371765,0.241404727101326,0.17984090745449066,0.12118232995271683,0.0771123543381691,0.05097297206521034,0.03616739809513092
6005,a358edc9.wav,Laughter Hi-Hat Flute,0.04874977841973305,0.074028879404068,0.08086926490068436,0.06518137454986572,0.055011384189128876,0.050237152725458145,0.04067607969045639,0.03591899946331978,0.043163150548934937,0.03984197974205017,0.030307279899716377
6006,a36642b4.wav,Laughter Hi-Hat Flute,0.15983493626117706,0.1955016404390335,0.1522572785615921,0.05832362174987793,0.01748250052332878,0.010655737482011318,0.006518865469843149,0.0019927641842514277,0.0005339266499504447,0.00018460190040059388,0.0001281663862755522
6007,a3667660.wav,Laughter Hi-Hat Flute,1.7140820026397705,0.8933870792388916,0.08079461008310318,0.06532935798168182,0.0308377668261528,0.008046163246035576,0.006592630874365568,0.0072292122058570385,0.008031362667679787,0.006294128950685263,0.0033159677404910326
6008,a3678f57.wav,Laughter Hi-Hat Flute,0.6574472784996033,0.35196250677108765,0.04714079201221466,0.015857504680752754,0.0074067795649170876,0.002705235732719302,0.0005889480235055089,0.00028237380320206285,0.00017242156900465488,0.00011628567153820768,9.474802209297195e-05
6009,a36e82f6.wav,Laughter Hi-Hat Flute,0.3889135718345642,0.3685801327228546,0.11688050627708435,0.015769807621836662,0.006574877072125673,0.00490159634500742,0.0027592049445956945,0.0013471986167132854,0.0005976225947961211,0.0002807590353768319,0.00016541617515031248
6010,a37114c4.wav,Laughter Hi-Hat Flute,1.7461386919021606,1.3459333181381226,0.5077527165412903,0.15129800140857697,0.04844650626182556,0.019436076283454895,0.012882216833531857,0.006813617888838053,0.0021099948789924383,0.0005076351808384061,0.0002737244067247957
6011,a3744720.wav,Laughter Hi-Hat Flute,0.3610042333602905,0.21521598100662231,0.06087205559015274,0.03481476381421089,0.01199325267225504,0.0075542014092206955,0.006982892751693726,0.006124573294073343,0.004962536972016096,0.0033470485359430313,0.0019196764333173633
6012,a38893f8.wav,Laughter Hi-Hat Flute,0.7620022892951965,0.5353478193283081,0.23445792496204376,0.1725924015045166,0.16192157566547394,0.10877808183431625,0.047062862664461136,0.018166087567806244,0.016606710851192474,0.01631903648376465,0.016685014590620995
6013,a389e607.wav,Laughter Hi-Hat Flute,0.5269071459770203,0.3049255907535553,0.04636785387992859,0.005839960649609566,0.0021362509578466415,0.0010275891982018948,0.0005679907626472414,0.0003295655769761652,0.00019802679889835417,0.00012313642946537584,9.4288305263035e-05
6014,a38b310f.wav,Laughter Hi-Hat Flute,0.48850011825561523,0.37449970841407776,0.0942181646823883,0.01911942847073078,0.008824468590319157,0.009944175370037556,0.006823332514613867,0.0028333307709544897,0.0011033323826268315,0.0005062227719463408,0.0002503369760233909
6015,a39575d2.wav,Laughter Hi-Hat Flute,1.1472913026809692,0.6052717566490173,0.10277322679758072,0.06254023313522339,0.049163784831762314,0.046614814549684525,0.05056691914796829,0.025113921612501144,0.009872129186987877,0.0031591758597642183,0.0006191624561324716
6016,a39640a6.wav,Laughter Hi-Hat Flute,1.0461088418960571,0.5417096018791199,0.03001200221478939,0.0066514709033071995,0.002382322447374463,0.0011831389274448156,0.000682191108353436,0.000440968171460554,0.0003140582994092256,0.0002444022393319756,0.00022544569219462574
6017,a39b1c70.wav,Laughter Hi-Hat Flute,3.1438474655151367,1.5736892223358154,0.013170224614441395,0.0033204045612365007,0.0013783591566607356,0.000712204200681299,0.00044875635649077594,0.0003165730449836701,0.00025557144545018673,0.0016029315302148461,0.0031823928002268076
6018,a39c3e97.wav,Laughter Hi-Hat Flute,1.1219605207443237,0.7982429265975952,0.37590187788009644,0.19078193604946136,0.0920577198266983,0.029958505183458328,0.004141196608543396,0.001308940234594047,0.0007239638362079859,0.00046439122525043786,0.00031821578158997
6019,a3a322df.wav,Laughter Hi-Hat Flute,2.1739158630371094,1.161090612411499,0.2147243618965149,0.2355567216873169,0.10895466804504395,0.028749439865350723,0.02213694527745247,0.026884257793426514,0.022092169150710106,0.01449690293520689,0.008793437853455544
6020,a3bf163e.wav,Laughter Hi-Hat Flute,0.1391480565071106,0.09872208535671234,0.036354515701532364,0.007361427880823612,0.002572488971054554,0.001399827771820128,0.0006842546863481402,0.00029671445372514427,0.00016362650785595179,0.00011460931273177266,9.756136569194496e-05
6021,a3d78cd5.wav,Laughter Hi-Hat Flute,0.41777434945106506,0.2375839799642563,0.024692298844456673,0.005433445796370506,0.0018946544732898474,0.0009840064449235797,0.000617652665823698,0.00045197023428045213,0.0003624194650910795,0.0002759702911134809,0.00020382049842737615
6022,a3d937e0.wav,Laughter Hi-Hat Flute,1.2845150232315063,0.720944344997406,0.15502110123634338,0.03569871559739113,0.01814357563853264,0.01358467061072588,0.007622025907039642,0.0027899956330657005,0.0015810775803402066,0.0010074598249047995,0.0005668007070198655
6023,a3e41418.wav,Laughter Hi-Hat Flute,0.03708250820636749,0.022375306114554405,0.012478431686758995,0.007226361893117428,0.0060944706201553345,0.005699962377548218,0.005715493578463793,0.004358489532023668,0.00174138811416924,0.0005562003934755921,0.00013713928638026118
6024,a3e69b4e.wav,Laughter Hi-Hat Flute,0.8390418887138367,0.7337339520454407,0.23283201456069946,0.030575087293982506,0.01600112020969391,0.011729903519153595,0.00455431267619133,0.0026683229953050613,0.0010841463226824999,0.00048546824837103486,0.000338713638484478
6025,a3e945a0.wav,Laughter Hi-Hat Flute,0.11192943900823593,0.12790517508983612,0.1064281091094017,0.07487914711236954,0.06127622723579407,0.05131492763757706,0.04431489482522011,0.04051631689071655,0.03733208030462265,0.031198933720588684,0.020789582282304764
6026,a3ed3f04.wav,Laughter Hi-Hat Flute,2.9802865982055664,1.5414131879806519,0.34265071153640747,0.34925469756126404,0.3236427903175354,0.2657295763492584,0.19356979429721832,0.1422184705734253,0.12802603840827942,0.10737187415361404,0.0708610787987709
6027,a3f46788.wav,Laughter Hi-Hat Flute,0.3843386173248291,0.27098146080970764,0.0634915754199028,0.007530388422310352,0.0024566391948610544,0.0011358699994161725,0.0006120866746641695,0.00035591438063420355,0.000211511374800466,0.00012939893349539489,9.947394573828205e-05
6028,a3f9ce88.wav,Laughter Hi-Hat Flute,0.7902742624282837,0.43431124091148376,0.059547021985054016,0.018681108951568604,0.007214407902210951,0.00444110669195652,0.0036081336438655853,0.003124709241092205,0.002881839405745268,0.0027730511501431465,0.002723132725805044
6029,a404696a.wav,Laughter Hi-Hat Flute,0.5355247855186462,0.32855933904647827,0.062498919665813446,0.008069641888141632,0.0032123923301696777,0.002187071368098259,0.001184416119940579,0.0005227032233960927,0.00027831390616483986,0.00015314122720155865,0.00010241760173812509
6030,a414675e.wav,Laughter Hi-Hat Flute,1.2288274765014648,0.6714069843292236,0.07077687978744507,0.03098127990961075,0.016356799751520157,0.010372864082455635,0.00713760033249855,0.005499343387782574,0.00481838546693325,0.004655729979276657,0.004360076040029526
6031,a414c520.wav,Laughter Hi-Hat Flute,0.35391345620155334,0.26561832427978516,0.15762579441070557,0.11751687526702881,0.08912073075771332,0.061588745564222336,0.03549235314130783,0.022244621068239212,0.015730610117316246,0.011153672821819782,0.006069224793463945
6032,a41ee148.wav,Laughter Hi-Hat Flute,0.10435955971479416,0.0882231593132019,0.1387031376361847,0.20281340181827545,0.16448640823364258,0.12272942811250687,0.0895945206284523,0.054238274693489075,0.05115560442209244,0.03395496681332588,0.017180971801280975
6033,a41f8af5.wav,Laughter Hi-Hat Flute,1.6931737661361694,0.8657305240631104,0.03623921424150467,0.007769798394292593,0.002991288900375366,0.0014543206198140979,0.0008255710126832128,0.0004976969794370234,0.0003025428159162402,0.00019320023420732468,0.0001846577797550708
6034,a423aa68.wav,Laughter Hi-Hat Flute,0.8535246253013611,0.4594966769218445,0.06305397301912308,0.01344627421349287,0.0033586034551262856,0.0021269803401082754,0.001766743022017181,0.0011889548040926456,0.0009068592917174101,0.0006335139041766524,0.0003866778570227325
6035,a4265282.wav,Laughter Hi-Hat Flute,0.2102063149213791,0.1073298454284668,0.005716355051845312,0.0011221634922549129,0.0005731356795877218,0.00035179080441594124,0.000182003466761671,0.00011270751565461978,0.0001020692870952189,9.894588583847508e-05,9.722448885440826e-05
6036,a42b9bcb.wav,Laughter Hi-Hat Flute,0.6250162124633789,0.31872108578681946,0.014972375705838203,0.003689519828185439,0.0014934795908629894,0.0010007588425651193,0.00066857022466138,0.00037268901360221207,0.00020923680858686566,0.0002352002338739112,0.00027552098617888987
6037,a42de149.wav,Laughter Hi-Hat Flute,0.5813487768173218,0.36321210861206055,0.07662474364042282,0.011474868282675743,0.0045209769159555435,0.0032692698296159506,0.0018534923437982798,0.0007953856838867068,0.00038741331081837416,0.00020441891683731228,0.00011898048251168802
6038,a4326764.wav,Laughter Hi-Hat Flute,0.8799305558204651,0.47272974252700806,0.0558609701693058,0.015622100792825222,0.009002486243844032,0.004538570996373892,0.002151666209101677,0.0009197683539241552,0.0004177295486442745,0.00024367061269003898,0.00013371022942010313
6039,a432b888.wav,Laughter Hi-Hat Flute,0.027373934164643288,0.03642214834690094,0.050621550530195236,0.05624063313007355,0.05690714716911316,0.06677273660898209,0.08285723626613617,0.08696161210536957,0.09867072850465775,0.08760587871074677,0.05119822174310684
6040,a43df00b.wav,Laughter Hi-Hat Flute,0.3974987268447876,0.2912593483924866,0.1311238706111908,0.05606241151690483,0.0443427674472332,0.03657112643122673,0.02288905903697014,0.014698582701385021,0.010934479534626007,0.006429322063922882,0.003505853470414877
6041,a4464bfa.wav,Laughter Hi-Hat Flute,0.3617156147956848,0.3977971374988556,0.2638356387615204,0.16471752524375916,0.07543347030878067,0.03105824999511242,0.017550989985466003,0.007171489764004946,0.004182667471468449,0.0029490243177860975,0.0027120423037558794
6042,a446b53d.wav,Laughter Hi-Hat Flute,0.16084182262420654,0.09328359365463257,0.024487437680363655,0.016287416219711304,0.011145162396132946,0.007904808968305588,0.004925251007080078,0.0024476598482578993,0.0013959606876596808,0.0007913208683021367,0.0005187440547160804
6043,a44d9416.wav,Laughter Hi-Hat Flute,0.3864990472793579,0.2967844605445862,0.08345987647771835,0.009085632860660553,0.002782797208055854,0.0012882387964054942,0.0006925409543327987,0.0004018740146420896,0.00023586036695633084,0.000137137554702349,0.00010216176451649517
6044,a450a23f.wav,Laughter Hi-Hat Flute,0.22784428298473358,0.1324743628501892,0.03474818542599678,0.006735190283507109,0.0019447162048891187,0.0010816395515576005,0.0005470296600833535,0.0002581629960332066,0.0001645728771109134,0.0001181338302558288,9.822882566368207e-05
6045,a45ae740.wav,Laughter Hi-Hat Flute,0.44364890456199646,0.34025049209594727,0.11801180243492126,0.020605312660336494,0.004674255847930908,0.0017357048345729709,0.0008728134562261403,0.00048219849122688174,0.0002742820361163467,0.00015296634228434414,0.00010814461711561307
6046,a46aba69.wav,Laughter Hi-Hat Flute,0.6912093758583069,0.45973625779151917,0.0800635814666748,0.013384445570409298,0.005147659219801426,0.0033618896268308163,0.0019314613891765475,0.0008523651049472392,0.00043035231647081673,0.00022283801808953285,0.0001227764441864565
6047,a4728a0f.wav,Laughter Hi-Hat Flute,1.4317550659179688,0.717474102973938,0.008401618339121342,0.0021176242735236883,0.0008992687216959894,0.0005037814262323081,0.0003530737303663045,0.0002837245410773903,0.0002517226675990969,0.00023332852288149297,0.0002273669233545661
6048,a476e03f.wav,Laughter Hi-Hat Flute,0.7045472264289856,0.40517446398735046,0.1656123548746109,0.1529659926891327,0.048219893127679825,0.014401531778275967,0.0056131514720618725,0.002602025168016553,0.0016101718647405505,0.000963444821536541,0.0005790008581243455
6049,a4789a53.wav,Laughter Hi-Hat Flute,1.2099182605743408,0.9664911031723022,0.33657902479171753,0.09854935109615326,0.07676064223051071,0.06274271011352539,0.03045814298093319,0.00481055025011301,0.0011972846696153283,0.0005945666343905032,0.0003623472584877163
6050,a483afc7.wav,Laughter Hi-Hat Flute,0.6066626906394958,0.6498425602912903,0.3449881970882416,0.06477559357881546,0.02698610909283161,0.010836874134838581,0.004469308070838451,0.0019578051287680864,0.0016363540198653936,0.0014050813624635339,0.0007772329263389111
6051,a486c5b3.wav,Laughter Hi-Hat Flute,0.3320402503013611,0.2688206136226654,0.09331129491329193,0.015615416690707207,0.0037849608343094587,0.0015775011852383614,0.0008007202413864434,0.00039868426392786205,0.0002168997743865475,0.00012997339945286512,0.00010137686331290752
6052,a48b8892.wav,Laughter Hi-Hat Flute,0.4808823764324188,0.29543644189834595,0.0854247510433197,0.05160937458276749,0.0406075157225132,0.03399139270186424,0.02708701230585575,0.01838485337793827,0.015159054659307003,0.011788993142545223,0.010421935468912125
6053,a497bc2e.wav,Laughter Hi-Hat Flute,1.8965802192687988,1.3856642246246338,0.3431116044521332,0.04107119143009186,0.01328921876847744,0.006283142603933811,0.0034242284018546343,0.0018836645176634192,0.0010551299201324582,0.0005224564229138196,0.00023119445540942252
6054,a49c1db7.wav,Laughter Hi-Hat Flute,0.2855275273323059,0.15763995051383972,0.0385858528316021,0.022784700617194176,0.01947644352912903,0.018664740025997162,0.015060306526720524,0.011631805449724197,0.008585822768509388,0.0034737696405500174,0.0005343499360606074
6055,a4a7339b.wav,Laughter Hi-Hat Flute,0.12323177605867386,0.08311045169830322,0.03177738934755325,0.020058996975421906,0.005723622161895037,0.0006137197487987578,0.0002569255593698472,0.00015516811981797218,0.000115105853183195,9.921320452122018e-05,9.557845623930916e-05
6056,a4b29f69.wav,Laughter Hi-Hat Flute,0.519047200679779,0.26770642399787903,0.02741873823106289,0.01361378189176321,0.005612469743937254,0.002120651537552476,0.0004623282584361732,0.00034452154068276286,0.00021096397540532053,0.00011751695274142548,0.0001053920277627185
6057,a4b98468.wav,Laughter Hi-Hat Flute,0.21369461715221405,0.22708845138549805,0.0833459123969078,0.00830993801355362,0.0029423406813293695,0.0026097330264747143,0.0017338033067062497,0.0008785820682533085,0.00059975974727422,0.00029577422537840903,0.00013998112990520895
6058,a4c513cd.wav,Laughter Hi-Hat Flute,0.9378077983856201,0.4874388873577118,0.04001350700855255,0.030898723751306534,0.017265940085053444,0.011558623984456062,0.01146665122359991,0.011319632641971111,0.010405948385596275,0.00591334467753768,0.0016473346622660756
6059,a4c5da3e.wav,Laughter Hi-Hat Flute,2.6491379737854004,1.4002220630645752,0.4011174440383911,0.39887237548828125,0.378105103969574,0.3460187315940857,0.2896318733692169,0.23772259056568146,0.19739966094493866,0.17982596158981323,0.17150191962718964
