fname,label
7e1245a8.wav,Acoustic_guitar Cello Electric_piano
7e17b2ed.wav,Fart Gunshot_or_gunfire Acoustic_guitar
7e1c049f.wav,Clarinet Saxophone Oboe
7e1f82fb.wav,Trumpet Saxophone Snare_drum
7e20df38.wav,Trumpet Oboe Saxophone
7e26410f.wav,Bass_drum Double_bass Electric_piano
7e2ca52d.wav,Hi-hat Shatter Tambourine
7e444cea.wav,Finger_snapping Tearing Glockenspiel
7e468821.wav,Clarinet Oboe Trumpet
7e4dd1d8.wav,Cello Laughter Squeak
7e4fb0e6.wav,Trumpet Laughter Saxophone
7e522fa7.wav,Fart Cough Laughter
7e54ba11.wav,Flute Trumpet Saxophone
7e57ebd1.wav,Tambourine Hi-hat Shatter
7e58e8e3.wav,Clarinet Flute Oboe
7e5a6c4c.wav,Knock Cello Gong
7e5b55f2.wav,Shatter Computer_keyboard Applause
7e6fda79.wav,Bass_drum Double_bass Electric_piano
7e71251a.wav,Bass_drum Electric_piano Acoustic_guitar
7e769882.wav,Drawer_open_or_close Knock Writing
7e78a8da.wav,Clarinet Oboe Flute
7e7c0205.wav,Trumpet Squeak Clarinet
7e7c2717.wav,Bass_drum Knock Bark
7e7e1779.wav,Flute Saxophone Violin_or_fiddle
7e82d24d.wav,Clarinet Oboe Saxophone
7e84a01c.wav,Clarinet Flute Oboe
7e8fdee3.wav,Acoustic_guitar Flute Violin_or_fiddle
7e916035.wav,Trumpet Saxophone Oboe
7ea3840f.wav,Flute Saxophone Trumpet
7ea5cc5d.wav,Snare_drum Fart Burping_or_eructation
7ea9d80d.wav,Trumpet Cello Gong
7eab25b6.wav,Clarinet Trumpet Flute
7eb30064.wav,Writing Squeak Flute
7eb3a36a.wav,Laughter Meow Squeak
7eb5cc8e.wav,Flute Oboe Clarinet
7eb66fd1.wav,Acoustic_guitar Gong Double_bass
7ebee282.wav,Bass_drum Gunshot_or_gunfire Fireworks
7ec1ee99.wav,Fart Tearing Shatter
7ec83665.wav,Bass_drum Knock Writing
7ecf2fab.wav,Fart Knock Bass_drum
7ecf4c46.wav,Bass_drum Knock Acoustic_guitar
7ed5fb2c.wav,Tearing Writing Computer_keyboard
7ed98e85.wav,Glockenspiel Chime Gong
7ee759e4.wav,Clarinet Flute Oboe
7eec181f.wav,Shatter Squeak Tearing
7eeecb17.wav,Hi-hat Squeak Shatter
7eef1eda.wav,Hi-hat Keys_jangling Tambourine
7ef111e3.wav,Hi-hat Tambourine Scissors
7ef23357.wav,Shatter Keys_jangling Hi-hat
7ef693d8.wav,Shatter Fart Snare_drum
7ef76869.wav,Gong Trumpet Oboe
7eff5117.wav,Clarinet Oboe Trumpet
7effbadf.wav,Fart Squeak Shatter
7f007a94.wav,Cello Gong Double_bass
7f00840c.wav,Bass_drum Tearing Hi-hat
7f00c45d.wav,Trumpet Violin_or_fiddle Snare_drum
7f013c49.wav,Knock Clarinet Cello
7f066449.wav,Flute Clarinet Oboe
7f07067a.wav,Acoustic_guitar Cello Double_bass
7f0a546b.wav,Trumpet Flute Clarinet
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Double_bass Electric_piano
7f1c8dbf.wav,Trumpet Violin_or_fiddle Cello
7f1f211a.wav,Bass_drum Knock Gunshot_or_gunfire
7f2f6de5.wav,Acoustic_guitar Cello Gong
7f46aa2f.wav,Acoustic_guitar Fireworks Knock
7f542379.wav,Trumpet Flute Clarinet
7f5d7f35.wav,Drawer_open_or_close Writing Squeak
7f5fa852.wav,Acoustic_guitar Burping_or_eructation Fart
7f5fbd6b.wav,Acoustic_guitar Fart Burping_or_eructation
7f6d99e7.wav,Clarinet Violin_or_fiddle Gong
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Saxophone Trumpet Flute
7f7d50c1.wav,Clarinet Cello Trumpet
7f839fab.wav,Tearing Finger_snapping Shatter
7f8a3d9b.wav,Bass_drum Knock Burping_or_eructation
7f8fca42.wav,Clarinet Oboe Saxophone
7f96e1dc.wav,Trumpet Saxophone Violin_or_fiddle
7f976394.wav,Fireworks Microwave_oven Bass_drum
7fa2caec.wav,Acoustic_guitar Cough Fart
7fb66007.wav,Bark Acoustic_guitar Gong
7fba46d9.wav,Clarinet Laughter Saxophone
7fbc0a0e.wav,Hi-hat Tearing Shatter
7fbe22d1.wav,Saxophone Flute Violin_or_fiddle
7fbfb359.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
7fc0616d.wav,Squeak Laughter Cough
7fc2153a.wav,Acoustic_guitar Cello Gong
7fc21c7c.wav,Hi-hat Shatter Tearing
7fd7c943.wav,Saxophone Violin_or_fiddle Acoustic_guitar
7fe3251a.wav,Tambourine Keys_jangling Hi-hat
7fe7abb9.wav,Bass_drum Flute Squeak
7ff0c941.wav,Clarinet Oboe Saxophone
7ff92f19.wav,Clarinet Gong Acoustic_guitar
7ffe5c32.wav,Electric_piano Bass_drum Bark
7fffb435.wav,Flute Saxophone Trumpet
80015cae.wav,Gong Clarinet Cello
800b8e51.wav,Cowbell Snare_drum Harmonica
8010e243.wav,Bass_drum Writing Knock
8011e586.wav,Bass_drum Snare_drum Tearing
80158b0d.wav,Double_bass Flute Electric_piano
80197fba.wav,Gong Bark Trumpet
802cf4ad.wav,Fart Tearing Gunshot_or_gunfire
8032bf14.wav,Bass_drum Knock Double_bass
803371c7.wav,Clarinet Oboe Saxophone
803b5f25.wav,Laughter Bark Cough
80495694.wav,Bass_drum Gunshot_or_gunfire Knock
8053ec54.wav,Hi-hat Shatter Tearing
8057829f.wav,Squeak Drawer_open_or_close Burping_or_eructation
80608f47.wav,Bass_drum Bark Squeak
80641d28.wav,Bass_drum Gunshot_or_gunfire Tearing
80723448.wav,Shatter Tearing Snare_drum
8087fda0.wav,Flute Trumpet Cello
808ccb7b.wav,Bass_drum Keys_jangling Hi-hat
8092331d.wav,Acoustic_guitar Applause Fart
8098877d.wav,Clarinet Flute Electric_piano
809c68db.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
80a328ba.wav,Shatter Snare_drum Gunshot_or_gunfire
80adf3b2.wav,Cello Flute Oboe
80b16df9.wav,Acoustic_guitar Burping_or_eructation Cough
80b5f23f.wav,Fart Drawer_open_or_close Squeak
80b95bbe.wav,Trumpet Clarinet Oboe
80ba7119.wav,Flute Oboe Clarinet
80bb027b.wav,Flute Violin_or_fiddle Saxophone
80c0a307.wav,Clarinet Oboe Gong
80ca5019.wav,Drawer_open_or_close Computer_keyboard Writing
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Violin_or_fiddle Harmonica Saxophone
80e195c8.wav,Drawer_open_or_close Knock Fireworks
80e34106.wav,Gunshot_or_gunfire Bass_drum Applause
80e40da8.wav,Acoustic_guitar Gong Violin_or_fiddle
80ed74ac.wav,Computer_keyboard Writing Microwave_oven
80f21b87.wav,Fireworks Knock Bass_drum
80fbc53e.wav,Acoustic_guitar Electric_piano Flute
81009d0e.wav,Trumpet Meow Saxophone
8106f761.wav,Bass_drum Double_bass Bark
810d326d.wav,Gunshot_or_gunfire Bass_drum Snare_drum
8112cf32.wav,Trumpet Oboe Saxophone
81186eec.wav,Trumpet Flute Saxophone
81204da2.wav,Clarinet Oboe Violin_or_fiddle
8123314e.wav,Laughter Burping_or_eructation Cough
8128ca7b.wav,Violin_or_fiddle Saxophone Clarinet
8128fdb4.wav,Violin_or_fiddle Saxophone Fart
812b88c3.wav,Fireworks Drawer_open_or_close Microwave_oven
813174a1.wav,Bark Gong Flute
8143b06c.wav,Bass_drum Bus Gunshot_or_gunfire
8150cb71.wav,Bass_drum Double_bass Knock
81512834.wav,Bass_drum Knock Fireworks
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Cello Violin_or_fiddle
8199d25e.wav,Laughter Cough Violin_or_fiddle
81b07fd7.wav,Cello Clarinet Double_bass
81b80360.wav,Microwave_oven Shatter Tearing
81bbb0d8.wav,Acoustic_guitar Fart Burping_or_eructation
81c5b178.wav,Trumpet Saxophone Flute
81c7735d.wav,Violin_or_fiddle Squeak Clarinet
81c77c83.wav,Clarinet Saxophone Oboe
81d094d7.wav,Bass_drum Knock Hi-hat
81e18145.wav,Bark Laughter Oboe
81f96626.wav,Acoustic_guitar Cello Gong
81ff71ac.wav,Trumpet Clarinet Flute
81ffe0ce.wav,Flute Clarinet Violin_or_fiddle
8203bb5f.wav,Knock Gong Clarinet
8209d1c5.wav,Clarinet Flute Oboe
820e3ccc.wav,Cowbell Finger_snapping Gong
8214c13a.wav,Acoustic_guitar Gong Electric_piano
8216ecae.wav,Clarinet Oboe Cello
821c541d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8229a9cd.wav,Burping_or_eructation Trumpet Applause
8241cd66.wav,Hi-hat Tearing Fireworks
82422a6f.wav,Flute Oboe Clarinet
8245241b.wav,Bass_drum Meow Electric_piano
824fa15b.wav,Cello Violin_or_fiddle Saxophone
82593990.wav,Bass_drum Double_bass Writing
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Clarinet Saxophone
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Clarinet Flute Saxophone
827c724c.wav,Cello Double_bass Acoustic_guitar
827ee58b.wav,Shatter Tearing Fart
827ee8c4.wav,Cello Laughter Acoustic_guitar
828e6e9b.wav,Flute Saxophone Trumpet
82977301.wav,Acoustic_guitar Hi-hat Snare_drum
829a4881.wav,Applause Trumpet Fireworks
829a6859.wav,Clarinet Oboe Saxophone
82afce57.wav,Hi-hat Tearing Shatter
82b8bfd0.wav,Squeak Shatter Tearing
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Squeak Fart Shatter
82cbfea8.wav,Acoustic_guitar Violin_or_fiddle Double_bass
82cd6729.wav,Squeak Fart Harmonica
82d80dda.wav,Electric_piano Double_bass Gong
82e1a48e.wav,Hi-hat Tearing Keys_jangling
82e74933.wav,Squeak Shatter Fart
82e9d695.wav,Violin_or_fiddle Cello Gong
82f34a17.wav,Telephone Bark Flute
82f5dce5.wav,Hi-hat Tearing Shatter
8302c965.wav,Cello Violin_or_fiddle Clarinet
83043bdc.wav,Cowbell Gong Acoustic_guitar
830a902c.wav,Tearing Finger_snapping Writing
830bfcac.wav,Trumpet Flute Oboe
830ed5a6.wav,Clarinet Oboe Saxophone
83119126.wav,Cello Double_bass Gong
8319139c.wav,Hi-hat Tearing Shatter
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Violin_or_fiddle Flute Trumpet
8329f7bd.wav,Gong Cowbell Acoustic_guitar
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Clarinet Oboe Flute
83422cee.wav,Bass_drum Double_bass Cello
83438da2.wav,Clarinet Oboe Flute
83457cd0.wav,Acoustic_guitar Knock Gunshot_or_gunfire
8348477e.wav,Harmonica Squeak Violin_or_fiddle
834ffd84.wav,Fart Acoustic_guitar Cough
835c7adf.wav,Shatter Tearing Finger_snapping
83600e68.wav,Bass_drum Gunshot_or_gunfire Snare_drum
83797d9c.wav,Bass_drum Knock Fireworks
837ad722.wav,Gong Double_bass Knock
8380505b.wav,Cowbell Violin_or_fiddle Cough
83827a81.wav,Bass_drum Knock Computer_keyboard
83874eed.wav,Applause Squeak Fireworks
8391179f.wav,Trumpet Hi-hat Shatter
83aeadbe.wav,Double_bass Knock Gong
83af113b.wav,Acoustic_guitar Fart Cough
83bd90dc.wav,Fart Squeak Bark
83be5ca1.wav,Bass_drum Squeak Meow
83c21846.wav,Tearing Writing Scissors
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Flute Squeak Laughter
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Fireworks Trumpet Cello
83ea3238.wav,Flute Saxophone Clarinet
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
8401a18d.wav,Bass_drum Double_bass Fireworks
8401dab4.wav,Scissors Writing Squeak
840e7878.wav,Clarinet Flute Glockenspiel
840e825d.wav,Harmonica Flute Laughter
842470b6.wav,Bass_drum Gunshot_or_gunfire Tearing
84314742.wav,Bark Laughter Knock
84379d84.wav,Trumpet Clarinet Cello
843f7121.wav,Flute Saxophone Violin_or_fiddle
843fd8a2.wav,Cello Knock Clarinet
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Double_bass Gong
844a2b7f.wav,Acoustic_guitar Fireworks Snare_drum
845f8d7e.wav,Gong Shatter Squeak
8464084e.wav,Applause Laughter Snare_drum
846db7b9.wav,Acoustic_guitar Electric_piano Cello
847f676f.wav,Clarinet Double_bass Cello
84814983.wav,Trumpet Laughter Saxophone
848d0520.wav,Violin_or_fiddle Bark Fireworks
84935669.wav,Shatter Squeak Snare_drum
849450c2.wav,Bass_drum Knock Acoustic_guitar
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Oboe Laughter
84b28400.wav,Saxophone Violin_or_fiddle Trumpet
84b42959.wav,Clarinet Trumpet Knock
84c53857.wav,Acoustic_guitar Cello Electric_piano
84cff15c.wav,Trumpet Saxophone Clarinet
84d799c6.wav,Cello Gong Acoustic_guitar
84d81ec9.wav,Acoustic_guitar Hi-hat Snare_drum
84e18e10.wav,Saxophone Trumpet Laughter
84e278ea.wav,Trumpet Violin_or_fiddle Flute
84ebfa64.wav,Clarinet Oboe Flute
84ece8e8.wav,Cello Cough Knock
84f1e21c.wav,Violin_or_fiddle Burping_or_eructation Squeak
84fc2fa6.wav,Bass_drum Knock Fireworks
84fc5bb6.wav,Applause Laughter Violin_or_fiddle
850357d0.wav,Fart Squeak Snare_drum
850a0101.wav,Flute Clarinet Violin_or_fiddle
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Flute Oboe Clarinet
850f5980.wav,Shatter Fireworks Tearing
8528d651.wav,Snare_drum Bass_drum Fart
85375e8b.wav,Writing Tambourine Scissors
853939b1.wav,Fireworks Knock Squeak
854074c2.wav,Hi-hat Keys_jangling Shatter
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Shatter Snare_drum Hi-hat
855c27ad.wav,Bass_drum Flute Electric_piano
856739f7.wav,Hi-hat Tearing Shatter
85687781.wav,Cello Laughter Saxophone
857b6bef.wav,Cello Double_bass Gong
857ccfeb.wav,Fart Gunshot_or_gunfire Burping_or_eructation
857f51ec.wav,Cello Gong Trumpet
85888f43.wav,Writing Scissors Keys_jangling
8589b78a.wav,Clarinet Oboe Cello
858b409d.wav,Clarinet Flute Electric_piano
858f7127.wav,Clarinet Oboe Saxophone
85a808ef.wav,Bass_drum Knock Bark
85aaf061.wav,Fart Cough Burping_or_eructation
85ab80ec.wav,Bass_drum Electric_piano Bark
85adb747.wav,Fart Shatter Snare_drum
85b4b2d9.wav,Acoustic_guitar Snare_drum Fireworks
85b713b4.wav,Hi-hat Applause Snare_drum
85ba22f8.wav,Knock Squeak Writing
85bca035.wav,Cough Burping_or_eructation Fart
85c92119.wav,Laughter Applause Acoustic_guitar
85cdbe0f.wav,Acoustic_guitar Fart Burping_or_eructation
85d270a6.wav,Bass_drum Knock Double_bass
85d47a00.wav,Bass_drum Electric_piano Gong
85dafd42.wav,Trumpet Oboe Laughter
85e80ed6.wav,Clarinet Flute Squeak
85e8d206.wav,Acoustic_guitar Fireworks Knock
85f43a6a.wav,Trumpet Cello Snare_drum
85f727f9.wav,Squeak Microwave_oven Snare_drum
85f729aa.wav,Saxophone Bark Laughter
85fbafa9.wav,Bass_drum Tearing Snare_drum
85fc8859.wav,Acoustic_guitar Fart Applause
85fe17f1.wav,Cello Acoustic_guitar Double_bass
85ff9814.wav,Flute Clarinet Saxophone
860267d4.wav,Bark Laughter Cough
8602dc17.wav,Clarinet Oboe Trumpet
86058332.wav,Fart Gunshot_or_gunfire Shatter
860f058b.wav,Clarinet Oboe Saxophone
860f3710.wav,Hi-hat Shatter Finger_snapping
86175e99.wav,Acoustic_guitar Snare_drum Cello
86190b8f.wav,Squeak Burping_or_eructation Meow
861b3627.wav,Cello Acoustic_guitar Laughter
861e1670.wav,Trumpet Cello Gong
862ad8dc.wav,Knock Gong Trumpet
862c34b0.wav,Bass_drum Gunshot_or_gunfire Knock
862e52b9.wav,Bass_drum Bark Cowbell
862fee52.wav,Hi-hat Harmonica Shatter
86305008.wav,Laughter Harmonica Squeak
863286c4.wav,Acoustic_guitar Cello Flute
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Cello Double_bass
8637b4fe.wav,Cello Acoustic_guitar Gong
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Violin_or_fiddle Squeak Tearing
863ed231.wav,Acoustic_guitar Electric_piano Double_bass
86503b54.wav,Clarinet Oboe Gong
8651223b.wav,Trumpet Clarinet Saxophone
86523900.wav,Clarinet Oboe Cello
866f3a01.wav,Gunshot_or_gunfire Hi-hat Snare_drum
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Flute Double_bass
868eaf2e.wav,Bass_drum Gunshot_or_gunfire Tearing
8691659b.wav,Trumpet Saxophone Laughter
8691cc4f.wav,Bass_drum Knock Gunshot_or_gunfire
86948bc5.wav,Clarinet Saxophone Oboe
86af2b6e.wav,Bass_drum Hi-hat Shatter
86b75e3b.wav,Acoustic_guitar Gong Cello
86bb2b5a.wav,Squeak Writing Tearing
86bd03d3.wav,Acoustic_guitar Knock Snare_drum
86c02a2f.wav,Tearing Shatter Drawer_open_or_close
86c07637.wav,Applause Trumpet Harmonica
86cb0e96.wav,Double_bass Acoustic_guitar Bass_drum
86dc4626.wav,Squeak Laughter Harmonica
86dc4bc5.wav,Bass_drum Double_bass Gong
86dc9d33.wav,Clarinet Oboe Gong
86dd79e9.wav,Clarinet Flute Violin_or_fiddle
86e51726.wav,Clarinet Trumpet Knock
86eb0891.wav,Fart Shatter Applause
86efe677.wav,Clarinet Oboe Flute
86f3857d.wav,Hi-hat Snare_drum Squeak
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Knock Writing
87010892.wav,Computer_keyboard Drawer_open_or_close Squeak
87041fe4.wav,Knock Cello Double_bass
8706e4e0.wav,Double_bass Gong Keys_jangling
8708a3b1.wav,Clarinet Gong Cello
870a15ad.wav,Violin_or_fiddle Cello Cough
870b73b3.wav,Bass_drum Gunshot_or_gunfire Tearing
870d8912.wav,Computer_keyboard Fireworks Squeak
871a4aef.wav,Clarinet Oboe Cello
871fd5ea.wav,Acoustic_guitar Gong Electric_piano
872be6c6.wav,Acoustic_guitar Cello Electric_piano
87490e51.wav,Chime Scissors Squeak
87499ac4.wav,Bass_drum Knock Gong
87503d8e.wav,Acoustic_guitar Cello Flute
876169b6.wav,Acoustic_guitar Double_bass Knock
876202c8.wav,Trumpet Clarinet Flute
87633d38.wav,Bass_drum Shatter Tearing
876bf688.wav,Bass_drum Knock Snare_drum
876edcdb.wav,Clarinet Oboe Saxophone
87880c7f.wav,Flute Clarinet Saxophone
878fb6f3.wav,Cello Violin_or_fiddle Cough
87941ece.wav,Bass_drum Knock Double_bass
879fd657.wav,Hi-hat Shatter Tearing
87a528ae.wav,Hi-hat Scissors Fireworks
87b624fe.wav,Hi-hat Tambourine Keys_jangling
87ba1412.wav,Acoustic_guitar Fart Snare_drum
87c86907.wav,Bass_drum Cello Double_bass
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
87d8f82d.wav,Clarinet Flute Saxophone
87dd8739.wav,Bass_drum Writing Keys_jangling
87f4be1a.wav,Cough Laughter Burping_or_eructation
87f52da2.wav,Acoustic_guitar Burping_or_eructation Violin_or_fiddle
87f7864f.wav,Cello Double_bass Electric_piano
87f97b54.wav,Squeak Snare_drum Applause
87fa93b9.wav,Knock Acoustic_guitar Bass_drum
87fdf308.wav,Gunshot_or_gunfire Snare_drum Bass_drum
8805556f.wav,Squeak Fart Harmonica
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Fart Acoustic_guitar Burping_or_eructation
8823bdac.wav,Cello Double_bass Acoustic_guitar
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Knock Bass_drum Double_bass
8834a5f9.wav,Cello Flute Trumpet
884348aa.wav,Acoustic_guitar Snare_drum Fireworks
88477979.wav,Flute Trumpet Saxophone
884b1cfa.wav,Fart Cough Laughter
8855051b.wav,Fart Gunshot_or_gunfire Applause
885dd347.wav,Clarinet Flute Oboe
88637187.wav,Bass_drum Double_bass Knock
8864eb9d.wav,Clarinet Oboe Trumpet
886933c1.wav,Clarinet Violin_or_fiddle Flute
88709396.wav,Bass_drum Gong Cough
8873985e.wav,Flute Trumpet Gong
887abe35.wav,Flute Clarinet Oboe
88811aca.wav,Meow Squeak Bark
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Clarinet Laughter
889ad1e7.wav,Shatter Tearing Squeak
889e311f.wav,Double_bass Cello Knock
88a1093e.wav,Applause Cowbell Acoustic_guitar
88aa85a4.wav,Clarinet Cello Oboe
88b8da56.wav,Cello Double_bass Electric_piano
88b93704.wav,Cello Acoustic_guitar Gong
88d0f494.wav,Cello Double_bass Acoustic_guitar
88d8e3e7.wav,Laughter Fart Violin_or_fiddle
88d9ec5f.wav,Cello Double_bass Clarinet
88e6886a.wav,Trumpet Flute Oboe
88e748d7.wav,Cello Acoustic_guitar Gong
88e9017f.wav,Bass_drum Snare_drum Bark
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Cello Flute
89049760.wav,Cello Double_bass Acoustic_guitar
8905cd48.wav,Flute Cello Violin_or_fiddle
8907f907.wav,Tambourine Keys_jangling Hi-hat
89171d87.wav,Clarinet Oboe Gong
891af38f.wav,Cello Knock Double_bass
89248704.wav,Trumpet Flute Clarinet
893c7f7b.wav,Clarinet Flute Oboe
895af0ba.wav,Flute Clarinet Saxophone
895c68ee.wav,Double_bass Cello Bass_drum
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Violin_or_fiddle Acoustic_guitar
8961de43.wav,Acoustic_guitar Violin_or_fiddle Squeak
896e5a21.wav,Writing Computer_keyboard Gong
896ee186.wav,Flute Clarinet Oboe
897071cd.wav,Hi-hat Shatter Finger_snapping
897317d0.wav,Acoustic_guitar Flute Violin_or_fiddle
89779518.wav,Acoustic_guitar Cello Gong
8977a6ca.wav,Burping_or_eructation Knock Laughter
897a1c21.wav,Snare_drum Bark Gong
8989a18a.wav,Clarinet Trumpet Oboe
89971a2c.wav,Hi-hat Shatter Tambourine
8998d863.wav,Clarinet Oboe Cello
899b27fc.wav,Flute Laughter Harmonica
89a93553.wav,Cello Violin_or_fiddle Laughter
89b36fe8.wav,Acoustic_guitar Burping_or_eructation Fart
89b76fbd.wav,Cello Double_bass Knock
89bf91c0.wav,Cello Acoustic_guitar Double_bass
89db586a.wav,Bass_drum Gunshot_or_gunfire Knock
89e23feb.wav,Hi-hat Tearing Shatter
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Fart
8a0f47fe.wav,Hi-hat Shatter Tearing
8a16d7ba.wav,Oboe Trumpet Clarinet
8a16fd63.wav,Hi-hat Tearing Keys_jangling
8a1795c0.wav,Clarinet Flute Laughter
8a18fb2a.wav,Acoustic_guitar Fart Burping_or_eructation
8a23c5d3.wav,Gunshot_or_gunfire Knock Bass_drum
8a24496e.wav,Tambourine Writing Tearing
8a25df61.wav,Acoustic_guitar Fireworks Flute
8a2793a4.wav,Tearing Tambourine Finger_snapping
8a340933.wav,Fart Applause Squeak
8a382bf3.wav,Acoustic_guitar Fart Squeak
8a3e131b.wav,Fart Knock Laughter
8a4865fe.wav,Clarinet Saxophone Oboe
8a54a88f.wav,Shatter Snare_drum Tearing
8a5535d7.wav,Acoustic_guitar Flute Burping_or_eructation
8a5fdff9.wav,Squeak Writing Computer_keyboard
8a65cf0f.wav,Fart Squeak Shatter
8a67db0c.wav,Bass_drum Double_bass Electric_piano
8a686d60.wav,Bass_drum Double_bass Electric_piano
8a764cbf.wav,Fart Tearing Shatter
8a772083.wav,Flute Oboe Saxophone
8a775bde.wav,Double_bass Clarinet Gong
8a790989.wav,Flute Acoustic_guitar Electric_piano
8a82613e.wav,Bass_drum Bark Squeak
8a8290ff.wav,Clarinet Oboe Saxophone
8a82ff41.wav,Writing Tearing Scissors
8a86d731.wav,Shatter Tearing Bass_drum
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Fart
8a93cd50.wav,Bass_drum Knock Cello
8a94d1c5.wav,Chime Keys_jangling Squeak
8a97db28.wav,Bass_drum Gong Bark
8aa3ebc6.wav,Cello Knock Squeak
8aa74761.wav,Knock Bass_drum Double_bass
8aab9bdd.wav,Squeak Meow Flute
8aba992e.wav,Tearing Fart Shatter
8ac13a9b.wav,Snare_drum Acoustic_guitar Squeak
8aca08a7.wav,Clarinet Flute Violin_or_fiddle
8ace0a5f.wav,Flute Clarinet Oboe
8ad56763.wav,Shatter Hi-hat Tearing
8ad60086.wav,Oboe Gong Clarinet
8ad6985a.wav,Acoustic_guitar Clarinet Flute
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Tearing
8af2209c.wav,Violin_or_fiddle Cough Cowbell
8af9d4b0.wav,Oboe Clarinet Flute
8affb34b.wav,Oboe Clarinet Flute
8b01169f.wav,Clarinet Oboe Saxophone
8b0dd9f6.wav,Cello Squeak Double_bass
8b11746f.wav,Hi-hat Shatter Tearing
8b14bd95.wav,Oboe Clarinet Saxophone
8b1e87cb.wav,Cello Violin_or_fiddle Meow
8b21e03d.wav,Clarinet Flute Oboe
8b3869ca.wav,Clarinet Oboe Saxophone
8b3f9d2e.wav,Applause Fart Squeak
8b407f48.wav,Cough Laughter Squeak
8b42e5d6.wav,Acoustic_guitar Cough Applause
8b47b684.wav,Bass_drum Double_bass Fireworks
8b52043a.wav,Clarinet Flute Oboe
8b5a7fc6.wav,Acoustic_guitar Snare_drum Fart
8b5aad24.wav,Cello Double_bass Acoustic_guitar
8b60ec4c.wav,Snare_drum Hi-hat Bass_drum
8b6ab5a1.wav,Trumpet Clarinet Saxophone
8b79f42a.wav,Fireworks Gong Laughter
8b7c0e68.wav,Writing Tearing Shatter
8b80bd7b.wav,Cough Laughter Acoustic_guitar
8b81813e.wav,Flute Clarinet Oboe
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8b855fd2.wav,Bark Trumpet Gong
8b963a89.wav,Trumpet Saxophone Violin_or_fiddle
8b997cca.wav,Squeak Harmonica Chime
8b9e79a2.wav,Clarinet Flute Oboe
8bb55062.wav,Squeak Laughter Harmonica
8bba3aef.wav,Bass_drum Knock Snare_drum
8bbb55ea.wav,Cello Clarinet Double_bass
8bbc0de9.wav,Harmonica Trumpet Laughter
8bc79cc2.wav,Knock Bass_drum Cowbell
8bd10f07.wav,Knock Bass_drum Finger_snapping
8bd2fdda.wav,Clarinet Oboe Fireworks
8bd5a1c6.wav,Applause Laughter Bus
8bd94b92.wav,Fart Cough Laughter
8bdd4257.wav,Fireworks Microwave_oven Drawer_open_or_close
