fname,label
98b3bf67.wav,Saxophone Flute Acoustic_guitar
98c4733e.wav,Squeak Drawer_open_or_close Snare_drum
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Tearing Shatter Fart
98caa2b1.wav,Trumpet Clarinet Oboe
98cb2af8.wav,Trumpet Oboe Laughter
98cc0d35.wav,Bass_drum Knock Double_bass
98d60596.wav,Shatter Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Flute
98dfbfbe.wav,Knock Double_bass Acoustic_guitar
98e5081d.wav,Bass_drum Knock Cough
98ec2bde.wav,Meow Laughter Bark
98f17167.wav,Laughter Fart Acoustic_guitar
98f58f7c.wav,Fart Bus Squeak
98feff3f.wav,Knock Writing Tearing
990aa2a0.wav,Acoustic_guitar Double_bass Electric_piano
990f04c1.wav,Clarinet Flute Squeak
99104092.wav,Hi-hat Snare_drum Shatter
9917624b.wav,Knock Fireworks Acoustic_guitar
9917b8ec.wav,Clarinet Saxophone Harmonica
991bf286.wav,Flute Clarinet Oboe
991d17ba.wav,Fart Applause Squeak
991d612e.wav,Hi-hat Tambourine Finger_snapping
991fdf35.wav,Flute Saxophone Trumpet
9925b772.wav,Bass_drum Knock Writing
99344bfb.wav,Cello Gong Snare_drum
993b8d3b.wav,Tearing Shatter Writing
9940bd2c.wav,Trumpet Squeak Writing
9942bd69.wav,Gong Acoustic_guitar Saxophone
994a92c1.wav,Shatter Tearing Squeak
99558bbc.wav,Clarinet Oboe Saxophone
9958521a.wav,Clarinet Oboe Saxophone
995c229f.wav,Clarinet Violin_or_fiddle Electric_piano
99699968.wav,Fireworks Clarinet Trumpet
996e7bd3.wav,Double_bass Gong Electric_piano
997199bf.wav,Burping_or_eructation Gong Harmonica
997af9d2.wav,Hi-hat Shatter Snare_drum
9980da68.wav,Double_bass Acoustic_guitar Cello
99982ce1.wav,Bass_drum Gunshot_or_gunfire Tearing
99a1b10a.wav,Gong Bark Snare_drum
99a7947f.wav,Hi-hat Snare_drum Gong
99a83fc8.wav,Hi-hat Snare_drum Shatter
99a93799.wav,Knock Fireworks Squeak
99a98a10.wav,Fireworks Squeak Cello
99b01a73.wav,Trumpet Shatter Tearing
99b6b9d4.wav,Clarinet Flute Acoustic_guitar
99c0cfd1.wav,Cello Violin_or_fiddle Laughter
99c56a1e.wav,Double_bass Fireworks Knock
99c5bef4.wav,Clarinet Cello Oboe
99c8e333.wav,Laughter Clarinet Cough
99c9915c.wav,Clarinet Violin_or_fiddle Burping_or_eructation
99ce6f92.wav,Trumpet Clarinet Oboe
99cf60eb.wav,Flute Clarinet Violin_or_fiddle
99df4c83.wav,Bass_drum Writing Tearing
99e11bfc.wav,Bass_drum Keys_jangling Laughter
99e1854a.wav,Bass_drum Electric_piano Double_bass
99e9308b.wav,Snare_drum Trumpet Applause
99f05934.wav,Trumpet Saxophone Applause
99f7317d.wav,Hi-hat Snare_drum Keys_jangling
9a00e058.wav,Trumpet Oboe Clarinet
9a0217d4.wav,Cello Double_bass Knock
9a038247.wav,Clarinet Laughter Acoustic_guitar
9a0873b4.wav,Bass_drum Gong Electric_piano
9a0f1d2b.wav,Saxophone Flute Telephone
9a154f52.wav,Knock Fireworks Drawer_open_or_close
9a15fa1b.wav,Bus Fireworks Applause
9a179da7.wav,Gong Violin_or_fiddle Acoustic_guitar
9a1b776f.wav,Trumpet Saxophone Flute
9a1c5a9b.wav,Shatter Tearing Squeak
9a25833f.wav,Computer_keyboard Writing Squeak
9a26ae3f.wav,Tearing Shatter Squeak
9a32c422.wav,Double_bass Bus Fireworks
9a38d39a.wav,Bass_drum Shatter Knock
9a4b948b.wav,Flute Clarinet Trumpet
9a51bee8.wav,Bass_drum Microwave_oven Drawer_open_or_close
9a535d22.wav,Bass_drum Fireworks Gunshot_or_gunfire
9a5526c3.wav,Cello Knock Fart
9a5c6e97.wav,Tearing Drawer_open_or_close Writing
9a5e2ff0.wav,Trumpet Hi-hat Oboe
9a67c5a2.wav,Acoustic_guitar Fart Laughter
9a6d456d.wav,Clarinet Flute Glockenspiel
9a72776c.wav,Bark Flute Telephone
9a7781ce.wav,Clarinet Oboe Flute
9a77f4bf.wav,Acoustic_guitar Fireworks Gong
9a78c808.wav,Flute Saxophone Clarinet
9a7a3681.wav,Cello Gunshot_or_gunfire Double_bass
9a7e3c02.wav,Clarinet Flute Saxophone
9a818259.wav,Clarinet Flute Oboe
9a96c44a.wav,Clarinet Oboe Flute
9a973039.wav,Cough Shatter Squeak
9a98500f.wav,Double_bass Cello Acoustic_guitar
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Saxophone Flute
9aa8d293.wav,Trumpet Clarinet Saxophone
9aaea490.wav,Fart Snare_drum Shatter
9abe9084.wav,Trumpet Knock Bark
9ac3ffa8.wav,Clarinet Saxophone Flute
9ac42fb4.wav,Acoustic_guitar Fart Saxophone
9ad09b7d.wav,Bass_drum Electric_piano Keys_jangling
9ad4fdbf.wav,Double_bass Cello Acoustic_guitar
9ad810eb.wav,Laughter Acoustic_guitar Burping_or_eructation
9aee1a9a.wav,Hi-hat Snare_drum Harmonica
9af56cf1.wav,Squeak Laughter Flute
9afbb20d.wav,Hi-hat Trumpet Oboe
9b012806.wav,Acoustic_guitar Gong Electric_piano
9b0796f8.wav,Bass_drum Tearing Knock
9b08c087.wav,Clarinet Oboe Flute
9b0edc5d.wav,Acoustic_guitar Gong Cello
9b174107.wav,Violin_or_fiddle Flute Saxophone
9b17a88f.wav,Hi-hat Harmonica Tambourine
9b1825ea.wav,Cough Laughter Burping_or_eructation
9b1d68cf.wav,Writing Drawer_open_or_close Applause
9b2b21bb.wav,Cello Acoustic_guitar Double_bass
9b2d6829.wav,Bass_drum Fireworks Gunshot_or_gunfire
9b2dcfef.wav,Oboe Clarinet Trumpet
9b325889.wav,Double_bass Acoustic_guitar Fireworks
9b34f24d.wav,Bass_drum Writing Cough
9b3650e9.wav,Trumpet Saxophone Oboe
9b3f9aae.wav,Flute Oboe Laughter
9b4b0e42.wav,Hi-hat Applause Saxophone
9b4c38a0.wav,Cello Gong Double_bass
9b51add4.wav,Bass_drum Knock Finger_snapping
9b5afc0b.wav,Clarinet Oboe Saxophone
9b5fd9aa.wav,Clarinet Oboe Flute
9b660e81.wav,Trumpet Flute Saxophone
9b6955a0.wav,Writing Tearing Acoustic_guitar
9b6a33b1.wav,Bass_drum Double_bass Electric_piano
9b6a4d3a.wav,Hi-hat Snare_drum Shatter
9b7614f5.wav,Flute Clarinet Writing
9b7dba6d.wav,Applause Hi-hat Trumpet
9b864a90.wav,Hi-hat Shatter Keys_jangling
9b90b201.wav,Squeak Shatter Cough
9ba882fa.wav,Cello Gong Double_bass
9bb0e4ff.wav,Clarinet Flute Squeak
9bb401a1.wav,Fireworks Trumpet Snare_drum
9bb58c86.wav,Oboe Trumpet Clarinet
9bb6e17e.wav,Squeak Saxophone Laughter
9bb8f8b6.wav,Clarinet Glockenspiel Flute
9bbc1586.wav,Trumpet Flute Oboe
9bc11fc2.wav,Fireworks Microwave_oven Knock
9bc1b7ae.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
9bc1cda5.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
9bc8fef8.wav,Bass_drum Acoustic_guitar Double_bass
9bc9408c.wav,Fireworks Microwave_oven Double_bass
9bccee27.wav,Knock Microwave_oven Drawer_open_or_close
9beda058.wav,Trumpet Applause Saxophone
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Cough Cello Fart
9c0037b8.wav,Squeak Meow Laughter
9c063f54.wav,Cello Acoustic_guitar Violin_or_fiddle
9c08f924.wav,Acoustic_guitar Electric_piano Gong
9c14157b.wav,Burping_or_eructation Harmonica Laughter
9c17a9ab.wav,Bass_drum Knock Double_bass
9c1947db.wav,Fireworks Trumpet Gong
9c1b8f23.wav,Acoustic_guitar Writing Flute
9c224683.wav,Double_bass Bus Microwave_oven
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Finger_snapping Shatter Tearing
9c53edce.wav,Cello Acoustic_guitar Double_bass
9c5b37c5.wav,Cello Fart Knock
9c69283b.wav,Bass_drum Knock Writing
9c7058f4.wav,Acoustic_guitar Cello Gong
9c7a676e.wav,Knock Bass_drum Double_bass
9c7cee6e.wav,Tambourine Knock Cello
9c80c2dc.wav,Fireworks Microwave_oven Gong
9c92302a.wav,Hi-hat Gong Snare_drum
9c9a09d2.wav,Gunshot_or_gunfire Fireworks Bass_drum
9c9a4ab0.wav,Cello Acoustic_guitar Electric_piano
9c9dbb32.wav,Trumpet Oboe Applause
9caf2d82.wav,Cough Laughter Burping_or_eructation
9cb34b9e.wav,Shatter Tearing Hi-hat
9cb91ac4.wav,Double_bass Knock Bass_drum
9cd2f7ce.wav,Shatter Writing Tearing
9cd68da7.wav,Cello Acoustic_guitar Knock
9cdb3e29.wav,Burping_or_eructation Shatter Cough
9cdb4129.wav,Bass_drum Electric_piano Double_bass
9cdc4961.wav,Oboe Trumpet Clarinet
9ce11db1.wav,Shatter Tearing Keys_jangling
9ce3e302.wav,Fart Applause Squeak
9ce62ba5.wav,Violin_or_fiddle Clarinet Oboe
9ceaec5b.wav,Trumpet Flute Oboe
9cec791e.wav,Squeak Hi-hat Keys_jangling
9ced683f.wav,Fireworks Microwave_oven Drawer_open_or_close
9cff1925.wav,Tearing Shatter Knock
9d0d471d.wav,Knock Cello Double_bass
9d14aaf4.wav,Electric_piano Acoustic_guitar Flute
9d241042.wav,Knock Double_bass Bass_drum
9d299d8c.wav,Cello Meow Clarinet
9d2d9c56.wav,Glockenspiel Electric_piano Clarinet
9d321f74.wav,Acoustic_guitar Double_bass Cello
9d3391f6.wav,Cello Saxophone Microwave_oven
9d45fb82.wav,Bass_drum Knock Finger_snapping
9d4f422d.wav,Flute Saxophone Clarinet
9d5064a8.wav,Flute Oboe Clarinet
9d61aae9.wav,Bass_drum Writing Snare_drum
9d72a3ec.wav,Hi-hat Snare_drum Shatter
9d737f30.wav,Trumpet Tearing Shatter
9d74da66.wav,Trumpet Flute Laughter
9d79a52e.wav,Flute Oboe Squeak
9d7ada24.wav,Clarinet Cello Flute
9d7e3931.wav,Flute Clarinet Cough
9d80c51b.wav,Hi-hat Gong Fart
9d8273cc.wav,Trumpet Fireworks Gunshot_or_gunfire
9d86543b.wav,Applause Snare_drum Trumpet
9d8888c8.wav,Cello Drawer_open_or_close Acoustic_guitar
9d931628.wav,Flute Clarinet Oboe
9d9415dd.wav,Trumpet Saxophone Applause
9d9b8f80.wav,Cello Acoustic_guitar Gong
9d9c3829.wav,Acoustic_guitar Flute Electric_piano
9d9dc988.wav,Laughter Squeak Meow
9d9f2683.wav,Fart Burping_or_eructation Tearing
9d9fb173.wav,Harmonica Violin_or_fiddle Applause
9daac2d9.wav,Clarinet Flute Saxophone
9db0fa67.wav,Trumpet Fireworks Gunshot_or_gunfire
9db13501.wav,Clarinet Oboe Flute
9db64849.wav,Flute Saxophone Trumpet
9dbcbf06.wav,Bass_drum Hi-hat Oboe
9dc56bef.wav,Trumpet Saxophone Flute
9dcb5fd4.wav,Cello Acoustic_guitar Double_bass
9dd47780.wav,Hi-hat Snare_drum Fart
9dd6ddb0.wav,Trumpet Cello Fireworks
9dd7a45d.wav,Trumpet Fireworks Clarinet
9ddaada9.wav,Shatter Tearing Keys_jangling
9de2d8e7.wav,Clarinet Oboe Trumpet
9df3b31e.wav,Knock Fireworks Microwave_oven
9df4897b.wav,Flute Oboe Clarinet
9dfc41b6.wav,Flute Saxophone Harmonica
9e01d37b.wav,Bass_drum Knock Double_bass
9e0660f7.wav,Clarinet Oboe Saxophone
9e086df0.wav,Applause Saxophone Laughter
9e0b952c.wav,Bass_drum Double_bass Tearing
9e0bd7b2.wav,Keys_jangling Writing Hi-hat
9e0cd829.wav,Bass_drum Writing Bark
9e12816c.wav,Knock Double_bass Fireworks
9e13c4c8.wav,Trumpet Saxophone Oboe
9e209e1a.wav,Harmonica Applause Shatter
9e3bcc22.wav,Trumpet Saxophone Flute
9e3fa2d0.wav,Acoustic_guitar Double_bass Cello
9e3ff1d8.wav,Squeak Shatter Laughter
9e4016e8.wav,Shatter Writing Tearing
9e4b301c.wav,Microwave_oven Glockenspiel Meow
9e4e279a.wav,Double_bass Acoustic_guitar Knock
9e5b7c97.wav,Cello Saxophone Acoustic_guitar
9e6112ee.wav,Acoustic_guitar Snare_drum Computer_keyboard
9e64428c.wav,Acoustic_guitar Saxophone Squeak
9e681949.wav,Acoustic_guitar Double_bass Cello
9e68a6ce.wav,Saxophone Snare_drum Harmonica
9e6c57cb.wav,Hi-hat Snare_drum Acoustic_guitar
9e7de1e2.wav,Hi-hat Tambourine Harmonica
9e80637b.wav,Cello Double_bass Drawer_open_or_close
9e834633.wav,Cello Acoustic_guitar Double_bass
9e8bddac.wav,Cough Laughter Squeak
9e91e5c3.wav,Cello Acoustic_guitar Knock
9e9a790d.wav,Hi-hat Shatter Fireworks
9e9e4b90.wav,Acoustic_guitar Laughter Fart
9ea28de6.wav,Clarinet Oboe Saxophone
9ea318bd.wav,Saxophone Harmonica Violin_or_fiddle
9ea3d0d5.wav,Fart Cough Squeak
9ea7b10e.wav,Snare_drum Hi-hat Shatter
9ead0bb1.wav,Flute Clarinet Electric_piano
9eb12596.wav,Computer_keyboard Writing Fireworks
9eb4fa3f.wav,Tambourine Scissors Keys_jangling
9eb53ab5.wav,Trumpet Oboe Saxophone
9eb618a3.wav,Acoustic_guitar Cello Flute
9eba82c2.wav,Hi-hat Tearing Tambourine
9ebdb103.wav,Hi-hat Trumpet Violin_or_fiddle
9ebff0e2.wav,Trumpet Oboe Applause
9ec0f35e.wav,Trumpet Violin_or_fiddle Flute
9ec43ab3.wav,Acoustic_guitar Double_bass Cello
9ec4b37a.wav,Snare_drum Shatter Gunshot_or_gunfire
9ec78e79.wav,Cough Bark Shatter
9ec9187f.wav,Clarinet Cello Flute
9ec9aec6.wav,Squeak Writing Drawer_open_or_close
9ecb4a2b.wav,Clarinet Flute Acoustic_guitar
9ed0545a.wav,Violin_or_fiddle Flute Harmonica
9ed1ae8f.wav,Acoustic_guitar Gong Fireworks
9edc7957.wav,Snare_drum Cello Gong
9ee4c030.wav,Squeak Fart Laughter
9ee4fa1e.wav,Writing Squeak Computer_keyboard
9ee83aa5.wav,Trumpet Saxophone Flute
9ee84a2e.wav,Cello Acoustic_guitar Burping_or_eructation
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Acoustic_guitar Electric_piano Flute
9eeeb5d1.wav,Acoustic_guitar Flute Burping_or_eructation
9ef21263.wav,Clarinet Trumpet Knock
9f12eb4e.wav,Meow Knock Bass_drum
9f17d9f9.wav,Cello Fart Acoustic_guitar
9f195714.wav,Keys_jangling Squeak Glockenspiel
9f220638.wav,Cello Saxophone Squeak
9f25b109.wav,Applause Fart Gunshot_or_gunfire
9f44cf6f.wav,Trumpet Saxophone Oboe
9f50ad2d.wav,Bass_drum Electric_piano Bark
9f5a58fe.wav,Cello Acoustic_guitar Electric_piano
9f5e72d9.wav,Bass_drum Bark Electric_piano
9f72f761.wav,Hi-hat Shatter Harmonica
9f84c589.wav,Acoustic_guitar Gong Saxophone
9f88230e.wav,Acoustic_guitar Cello Violin_or_fiddle
9f8e809a.wav,Acoustic_guitar Fart Burping_or_eructation
9f9dfd2e.wav,Trumpet Saxophone Violin_or_fiddle
9fa0880f.wav,Knock Double_bass Bass_drum
9fa2b687.wav,Acoustic_guitar Cello Knock
9fa52c93.wav,Flute Clarinet Oboe
9fac6408.wav,Fireworks Snare_drum Microwave_oven
9fbf13f8.wav,Trumpet Clarinet Fireworks
9fc1ba6f.wav,Acoustic_guitar Gong Cello
9fd682a3.wav,Double_bass Bass_drum Knock
9fddfb26.wav,Clarinet Oboe Flute
9fe02cae.wav,Bus Fireworks Squeak
9ff37682.wav,Bass_drum Double_bass Electric_piano
a001d5d3.wav,Cello Double_bass Acoustic_guitar
a0042de7.wav,Clarinet Saxophone Flute
a0062826.wav,Hi-hat Shatter Tearing
a0152732.wav,Trumpet Laughter Oboe
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Cello Gong Double_bass
a01acb4a.wav,Burping_or_eructation Acoustic_guitar Chime
a0207ec1.wav,Fart Keys_jangling Writing
a02b427e.wav,Saxophone Cello Violin_or_fiddle
a02cf1c0.wav,Tearing Writing Drawer_open_or_close
a033f11f.wav,Trumpet Snare_drum Fireworks
a03e3cdd.wav,Telephone Oboe Bark
a049367b.wav,Flute Clarinet Oboe
a04aed95.wav,Flute Clarinet Violin_or_fiddle
a056aace.wav,Squeak Drawer_open_or_close Cello
a05b4346.wav,Squeak Cough Laughter
a067f5d0.wav,Bass_drum Knock Cough
a069f168.wav,Acoustic_guitar Flute Gong
a073f416.wav,Fart Microwave_oven Tearing
a07824b1.wav,Writing Bus Computer_keyboard
a07bcdc9.wav,Bass_drum Squeak Laughter
a080db76.wav,Trumpet Applause Saxophone
a085681d.wav,Bass_drum Bark Electric_piano
a08bb7ad.wav,Bass_drum Electric_piano Knock
a0933741.wav,Shatter Cough Squeak
a095f68d.wav,Violin_or_fiddle Acoustic_guitar Cello
a099c442.wav,Laughter Fart Squeak
a0a44892.wav,Tambourine Hi-hat Shatter
a0a50a7e.wav,Acoustic_guitar Double_bass Gong
a0a60a10.wav,Bass_drum Snare_drum Fireworks
a0b4028c.wav,Writing Squeak Tearing
a0b4dd3e.wav,Shatter Tearing Writing
a0b86e18.wav,Hi-hat Trumpet Bark
a0bd4f35.wav,Fart Cough Laughter
a0c6574e.wav,Bass_drum Tearing Gunshot_or_gunfire
a0c9407e.wav,Laughter Burping_or_eructation Cough
a0cfc875.wav,Gong Oboe Bark
a0d0e5bf.wav,Fart Laughter Cough
a0d59e4e.wav,Clarinet Oboe Saxophone
a0f0733a.wav,Hi-hat Tearing Snare_drum
a1044692.wav,Writing Trumpet Tearing
a10b4f36.wav,Laughter Squeak Fart
a1163c01.wav,Laughter Flute Saxophone
a11c68e9.wav,Shatter Keys_jangling Bass_drum
a12cae4a.wav,Trumpet Saxophone Applause
a1302ddc.wav,Clarinet Flute Telephone
a1351b4b.wav,Hi-hat Snare_drum Cowbell
a13c097c.wav,Bass_drum Fireworks Shatter
a1514dd7.wav,Fart Tearing Shatter
a1524355.wav,Computer_keyboard Writing Tearing
a15bdff8.wav,Squeak Flute Laughter
a15be9f9.wav,Trumpet Flute Harmonica
a15dbbcd.wav,Double_bass Cello Gong
a165a167.wav,Hi-hat Gong Tearing
a173d7f9.wav,Clarinet Oboe Flute
a178e238.wav,Flute Laughter Oboe
a17c0d5e.wav,Hi-hat Harmonica Shatter
a1843315.wav,Bass_drum Knock Tearing
a18f6f32.wav,Hi-hat Tambourine Trumpet
a19a76c1.wav,Cello Cough Fart
a1a2cd91.wav,Bark Gong Burping_or_eructation
a1a61527.wav,Tambourine Hi-hat Tearing
a1bec4b5.wav,Tearing Hi-hat Writing
a1c05d17.wav,Meow Squeak Chime
a1c64f3e.wav,Bass_drum Bark Squeak
a1c8ce98.wav,Meow Laughter Squeak
a1d17400.wav,Bass_drum Double_bass Burping_or_eructation
a1d192ec.wav,Bass_drum Squeak Laughter
a1d1c681.wav,Violin_or_fiddle Cello Flute
a1d57eef.wav,Bass_drum Electric_piano Double_bass
a1dc5658.wav,Snare_drum Fireworks Acoustic_guitar
a1e77e1d.wav,Fart Gunshot_or_gunfire Shatter
a1ea3e06.wav,Flute Clarinet Oboe
a1ef1604.wav,Cello Gong Electric_piano
a1f8227b.wav,Fart Squeak Cough
a1fbc4c7.wav,Bass_drum Flute Double_bass
a2095c07.wav,Acoustic_guitar Violin_or_fiddle Meow
a21415c8.wav,Trumpet Clarinet Fireworks
a21dcba9.wav,Hi-hat Snare_drum Tearing
a22a4fb8.wav,Flute Clarinet Meow
a22ed06b.wav,Bass_drum Double_bass Knock
a23e0f62.wav,Shatter Bass_drum Snare_drum
a23eb3ba.wav,Bass_drum Fireworks Gunshot_or_gunfire
a24dc28d.wav,Clarinet Flute Oboe
a253367d.wav,Tearing Shatter Writing
a253f4e7.wav,Gunshot_or_gunfire Fart Fireworks
a2587916.wav,Cello Double_bass Acoustic_guitar
a25aa823.wav,Fart Acoustic_guitar Tambourine
a2619a0d.wav,Trumpet Fireworks Clarinet
a264c7ad.wav,Shatter Glockenspiel Tambourine
a2652019.wav,Laughter Squeak Tearing
a26f5e03.wav,Flute Violin_or_fiddle Saxophone
a27bf2b9.wav,Cowbell Violin_or_fiddle Flute
a298b6d2.wav,Cello Acoustic_guitar Gong
a2a0ee2e.wav,Cough Squeak Fart
a2a3c004.wav,Clarinet Saxophone Oboe
a2a63df7.wav,Bass_drum Snare_drum Electric_piano
a2b349be.wav,Knock Writing Violin_or_fiddle
a2be7c45.wav,Microwave_oven Gunshot_or_gunfire Drawer_open_or_close
a2c1d27c.wav,Fart Squeak Laughter
a2c79f1a.wav,Double_bass Fireworks Gong
a2cdf648.wav,Acoustic_guitar Cello Double_bass
a2d19544.wav,Snare_drum Bass_drum Fart
a2d6d734.wav,Cowbell Gong Acoustic_guitar
a2dcc630.wav,Clarinet Cello Oboe
a2e1a30b.wav,Fart Violin_or_fiddle Cough
a2e551e2.wav,Microwave_oven Bus Fireworks
a2f6c38c.wav,Knock Double_bass Bark
a301c238.wav,Fart Cough Applause
a30a22ea.wav,Violin_or_fiddle Telephone Acoustic_guitar
a3135c68.wav,Bark Cough Shatter
a32963fc.wav,Clarinet Cello Oboe
a344c318.wav,Meow Squeak Burping_or_eructation
a349e5ad.wav,Cello Gong Acoustic_guitar
a35792a4.wav,Laughter Cough Fart
a358edc9.wav,Hi-hat Snare_drum Applause
a36642b4.wav,Oboe Bark Squeak
a3667660.wav,Acoustic_guitar Cello Double_bass
a3678f57.wav,Gunshot_or_gunfire Bass_drum Fireworks
a36e82f6.wav,Flute Clarinet Oboe
a37114c4.wav,Applause Laughter Saxophone
a3744720.wav,Burping_or_eructation Microwave_oven Squeak
a38893f8.wav,Fart Laughter Cough
a389e607.wav,Flute Clarinet Oboe
a38b310f.wav,Flute Violin_or_fiddle Oboe
a39575d2.wav,Knock Writing Bass_drum
a39640a6.wav,Violin_or_fiddle Acoustic_guitar Double_bass
a39b1c70.wav,Bass_drum Hi-hat Electric_piano
a39c3e97.wav,Snare_drum Applause Gunshot_or_gunfire
a3a322df.wav,Acoustic_guitar Saxophone Flute
a3bf163e.wav,Cello Violin_or_fiddle Acoustic_guitar
a3d78cd5.wav,Gong Acoustic_guitar Bark
a3d937e0.wav,Laughter Cough Acoustic_guitar
a3e41418.wav,Tearing Writing Scissors
a3e69b4e.wav,Saxophone Flute Harmonica
a3e945a0.wav,Hi-hat Gong Trumpet
a3ed3f04.wav,Writing Tearing Shatter
a3f46788.wav,Trumpet Oboe Saxophone
a3f9ce88.wav,Acoustic_guitar Gong Violin_or_fiddle
a404696a.wav,Flute Clarinet Laughter
a414675e.wav,Acoustic_guitar Fireworks Gong
a414c520.wav,Shatter Snare_drum Tearing
a41ee148.wav,Saxophone Applause Flute
a41f8af5.wav,Double_bass Knock Cello
a423aa68.wav,Clarinet Flute Violin_or_fiddle
a4265282.wav,Double_bass Gong Acoustic_guitar
a42b9bcb.wav,Double_bass Cello Knock
a42de149.wav,Flute Violin_or_fiddle Saxophone
a4326764.wav,Cello Squeak Acoustic_guitar
a432b888.wav,Hi-hat Shatter Tambourine
a43df00b.wav,Laughter Burping_or_eructation Fart
a4464bfa.wav,Fart Cough Laughter
a446b53d.wav,Squeak Applause Fireworks
a44d9416.wav,Trumpet Oboe Laughter
a450a23f.wav,Cello Violin_or_fiddle Clarinet
a45ae740.wav,Trumpet Saxophone Violin_or_fiddle
a46aba69.wav,Oboe Flute Clarinet
a4728a0f.wav,Bass_drum Electric_piano Gong
a476e03f.wav,Cowbell Acoustic_guitar Telephone
a4789a53.wav,Applause Squeak Saxophone
a483afc7.wav,Clarinet Flute Violin_or_fiddle
a486c5b3.wav,Trumpet Saxophone Applause
a48b8892.wav,Burping_or_eructation Cough Laughter
a497bc2e.wav,Oboe Clarinet Flute
a49c1db7.wav,Cough Fart Laughter
a4a7339b.wav,Fart Cough Laughter
a4b29f69.wav,Acoustic_guitar Double_bass Knock
a4b98468.wav,Flute Glockenspiel Clarinet
a4c513cd.wav,Acoustic_guitar Flute Cello
a4c5da3e.wav,Bass_drum Knock Double_bass
a4c783a1.wav,Cello Double_bass Acoustic_guitar
a4c78d41.wav,Electric_piano Glockenspiel Finger_snapping
a4e90a20.wav,Applause Laughter Fireworks
a4f3f1fc.wav,Trumpet Oboe Flute
a4f69ad6.wav,Laughter Bark Cowbell
a4fa9e1d.wav,Bass_drum Knock Acoustic_guitar
a4ffb8a2.wav,Fart Burping_or_eructation Cough
a5017f74.wav,Cello Microwave_oven Saxophone
a5021e64.wav,Cello Violin_or_fiddle Laughter
a50237f7.wav,Clarinet Saxophone Violin_or_fiddle
a50504a6.wav,Trumpet Saxophone Flute
a50fd0d6.wav,Fart Shatter Laughter
a5124583.wav,Drawer_open_or_close Knock Tearing
a523802b.wav,Flute Clarinet Oboe
a5248de3.wav,Flute Clarinet Oboe
a52c71f7.wav,Acoustic_guitar Cello Gong
a5375c79.wav,Tearing Writing Shatter
a537cc18.wav,Hi-hat Trumpet Gong
a538415e.wav,Acoustic_guitar Double_bass Cello
a539a4b6.wav,Flute Saxophone Violin_or_fiddle
a53a4231.wav,Knock Finger_snapping Shatter
a5427a36.wav,Trumpet Flute Oboe
a54635e1.wav,Cello Writing Double_bass
a569b358.wav,Clarinet Flute Saxophone
a5732b01.wav,Trumpet Applause Oboe
a57e36a5.wav,Fireworks Knock Gunshot_or_gunfire
a581d17e.wav,Bass_drum Knock Shatter
a5863b81.wav,Flute Squeak Clarinet
a5989d06.wav,Gunshot_or_gunfire Fireworks Fart
a59e86ad.wav,Bass_drum Knock Tearing
a5b7d6ac.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
a5ba14cb.wav,Trumpet Flute Oboe
a5bb8c40.wav,Clarinet Bark Gong
a5cef602.wav,Bass_drum Double_bass Knock
a5d1f64d.wav,Cello Cough Acoustic_guitar
a5d692a3.wav,Chime Fireworks Harmonica
a5d8e33c.wav,Clarinet Flute Oboe
a5da5acc.wav,Keys_jangling Tambourine Hi-hat
a5e15265.wav,Bass_drum Knock Tearing
a5f420d3.wav,Shatter Tambourine Hi-hat
a5f517eb.wav,Trumpet Applause Snare_drum
a603751d.wav,Clarinet Flute Gong
a609e9ee.wav,Acoustic_guitar Cello Electric_piano
a60d8975.wav,Clarinet Oboe Meow
a60f0c3a.wav,Bass_drum Gunshot_or_gunfire Shatter
a6188eae.wav,Clarinet Trumpet Cello
a62a07f2.wav,Acoustic_guitar Keys_jangling Burping_or_eructation
a62b51e2.wav,Hi-hat Shatter Tearing
a6343666.wav,Double_bass Drawer_open_or_close Microwave_oven
a638712d.wav,Bass_drum Electric_piano Hi-hat
a63b78df.wav,Trumpet Flute Oboe
a63f5992.wav,Cello Fart Snare_drum
a6420818.wav,Tambourine Hi-hat Shatter
a64c5ddf.wav,Shatter Hi-hat Fart
a64e0eca.wav,Bass_drum Knock Double_bass
a6537ea0.wav,Clarinet Oboe Saxophone
a6548091.wav,Trumpet Saxophone Oboe
a65bc621.wav,Clarinet Oboe Flute
a6601220.wav,Cello Acoustic_guitar Squeak
a666ac7b.wav,Acoustic_guitar Laughter Cough
a66af5cc.wav,Clarinet Oboe Saxophone
a673acdc.wav,Tambourine Hi-hat Harmonica
a676aec7.wav,Flute Saxophone Oboe
a677bc9d.wav,Clarinet Oboe Trumpet
a697dc00.wav,Bass_drum Knock Electric_piano
